Time,ADC_iS,ADC_vC,Vs,H_FPGA.z1,H_FPGA.z2
0.00021135999999992935,807,1451,23.999947083139901,-187214,72630
0.00021136999999992934,889,1602,23.999947310907245,-174228,80010
0.00021137999999992934,874,1454,23.99994753922288,-186956,78660
0.00021138999999992933,905,1482,23.999947768083842,-184548,81450
0.00021139999999992933,885,1536,23.999947997487176,-179904,79650
0.00021140999999992932,838,1571,23.999948227429886,-176894,75420
0.00021141999999992932,788,1503,23.999948457909017,-182742,70920
0.00021142999999992931,887,1480,23.999948688921563,-184720,79830
0.0002114399999999293,772,1549,23.999948920464547,-178786,69480
0.0002114499999999293,866,1569,23.99994915253496,-177066,77940
0.00021145999999992929,767,1539,23.999949385129799,-179646,69030
0.00021146999999992929,835,1532,23.999949618246056,-180248,75150
0.00021147999999992928,854,1539,23.999949851880714,-179646,76860
0.00021148999999992928,866,1483,23.999950086030754,-184462,77940
0.00021149999999992927,758,1570,23.999950320693141,-176980,68220
0.00021150999999992927,825,1558,23.999950555864839,-178012,74250
0.00021151999999992926,775,1555,23.999950791542819,-178270,69750
0.00021152999999992926,815,1615,23.999951027724027,-173110,73350
0.00021153999999992925,825,1516,23.999951264405411,-181624,74250
0.00021154999999992925,789,1563,23.999951501583919,-177582,71010
0.00021155999999992924,716,1497,23.999951739256481,-183258,64440
0.00021156999999992924,680,1543,23.999951977420032,-179302,61200
0.00021157999999992923,731,1586,23.999952216071499,-175604,65790
0.00021158999999992923,804,1514,23.99995245520779,-181796,72360
0.00021159999999992922,651,1520,23.999952694825833,-181280,58590
0.00021160999999992922,676,1652,23.999952934922536,-169928,60840
0.00021161999999992921,660,1582,23.999953175494799,-175948,59400
0.00021162999999992921,786,1558,23.999953416539515,-178012,70740
0.0002116399999999292,630,1593,23.999953658053585,-175002,56700
0.0002116499999999292,712,1516,23.999953900033887,-181624,64080
0.00021165999999992919,610,1621,23.999954142477311,-172594,54900
0.00021166999999992919,669,1507,23.999954385380736,-182398,60210
0.00021167999999992918,751,1602,23.999954628741019,-174228,67590
0.00021168999999992918,652,1595,23.999954872555044,-174830,58680
0.00021169999999992917,604,1631,23.999955116819656,-171734,54360
0.00021170999999992917,699,1585,23.999955361531722,-175690,62910
0.00021171999999992916,662,1566,23.999955606688079,-177324,59580
0.00021172999999992915,714,1538,23.999955852285591,-179732,64260
0.00021173999999992915,588,1555,23.999956098321089,-178270,52920
0.00021174999999992914,611,1569,23.999956344791411,-177066,54990
0.00021175999999992914,634,1546,23.99995659169338,-179044,57060
0.00021176999999992913,667,1596,23.999956839023834,-174744,60030
0.00021177999999992913,581,1671,23.999957086779588,-168294,52290
0.00021178999999992912,654,1656,23.999957334957458,-169584,58860
0.00021179999999992912,548,1615,23.999957583554256,-173110,49320
0.00021180999999992911,586,1543,-4.1663317016826795e-05,132698,52740
0.00021181999999992911,539,1550,-4.090996765526711e-05,133300,48510
0.0002118299999999291,645,1587,-4.0156490562992531e-05,136482,58050
0.0002118399999999291,517,1601,-3.9402921856890316e-05,137686,46530
0.00021184999999992909,575,1564,-3.8649379551003449e-05,134504,51750
0.00021185999999992909,543,1562,-3.7895981641611343e-05,134332,48870
0.00021186999999992908,519,1594,-3.7142846082360848e-05,137084,46710
0.00021187999999992908,565,1647,-3.6390090770055394e-05,141642,50850
0.00021188999999992907,524,1653,-3.5637833494917004e-05,142158,47160
0.00021189999999992907,488,1645,-3.4886191990324278e-05,141470,43920
0.00021190999999992906,596,1630,-3.4135283819125561e-05,140180,53640
0.00021191999999992906,565,1625,-3.3385226441140503e-05,139750,50850
0.00021192999999992905,595,1590,-3.2636137135000354e-05,136740,53550
0.00021193999999992905,553,1587,-3.1888133012358821e-05,136482,49770
0.00021194999999992904,511,1694,-3.1141330975259507e-05,145684,45990
0.00021195999999992904,490,1685,-3.0395847705477763e-05,144910,44100
0.00021196999999992903,488,1605,-2.9651799660967981e-05,138030,43920
0.00021197999999992903,541,1625,-2.8909303029678313e-05,139750,48690
0.00021198999999992902,541,1707,-2.8168473718892528e-05,146802,48690
0.00021199999999992901,426,1656,-2.7429427362335446e-05,142416,38340
0.00021200999999992901,478,1717,-2.6692279238460515e-05,147662,43020
0.000212019999999929,504,1599,-2.595714434150409e-05,137514,45360
0.000212029999999929,470,1572,-2.5224137257140455e-05,135192,42300
0.00021203999999992899,407,1706,-2.4493372244194234e-05,146716,36630
0.00021204999999992899,487,1618,-2.3764963145822549e-05,139148,43830
0.00021205999999992898,349,1714,-2.3039023400173164e-05,147404,31410
0.00021206999999992898,418,1707,-2.2315666008410062e-05,146802,37620
0.00021207999999992897,458,1611,-2.1595003534713442e-05,138546,41220
0.00021208999999992897,325,1633,-2.0877148056541728e-05,140438,29250
0.00021209999999992896,410,1692,-2.0162211193053281e-05,145512,36900
0.00021210999999992896,287,1700,-1.9450304034052124e-05,146200,25830
0.00021211999999992895,327,1619,-1.8741537154198795e-05,139234,29430
0.00021212999999992895,253,1710,-1.8036020598799496e-05,147060,22770
0.00021213999999992894,287,1710,-24.000016830716383,459060,25830
0.00021214999999992894,259,1569,-24.000015629082146,446934,23310
0.00021215999999992893,215,1656,-24.00001443027281,454416,19350
0.00021216999999992893,311,1616,-24.000013235345353,450976,27990
0.00021217999999992892,180,1635,-24.000012044472335,452610,16200
0.00021218999999992892,230,1706,-24.000010857825643,458716,20700
0.00021219999999992891,135,1610,-24.000009675576425,450460,12150
0.00021220999999992891,153,1671,-24.000008497895077,455706,13770
0.0002122199999999289,249,1709,-24.000007324951238,458974,22410
0.0002122299999999289,111,1636,-24.000006156913713,452696,9990
0.00021223999999992889,102,1669,-24.000004993950483,455534,9180
0.00021224999999992889,200,1656,-24.000003836228661,454416,18000
0.00021225999999992888,62,1683,-24.000002683914477,456738,5580
0.00021226999999992888,49,1610,-24.00000153717324,450460,4410
0.00021227999999992887,176,1703,-24.000000396169295,458458,15840
0.00021228999999992886,140,1587,-23.999999261066034,448482,12600
0.00021229999999992886,61,1623,-23.999998132025837,451578,5490
0.00021230999999992885,24,1641,-23.999997009210059,453126,2160
0.00021231999999992885,90,1594,-23.999995892779005,449084,8100
0.00021232999999992884,9,1599,-23.999994782891878,449514,810
0.00021233999999992884,31,1638,-23.999993679706797,452868,2790
0.00021234999999992883,-57,1679,-23.999992583380742,456394,-5130
0.00021235999999992883,8,1699,-23.999991494069516,458114,720
0.00021236999999992882,-14,1661,-23.999990411927747,454846,-1260
0.00021237999999992882,-108,1658,-23.999989337108854,454588,-9720
0.00021238999999992881,-50,1584,-23.999988269765009,448224,-4500
0.00021239999999992881,-216,1658,-23.999987210047127,454588,-19440
0.0002124099999999288,-123,1562,-23.999986158104832,446332,-11070
0.0002124199999999288,-227,1564,-23.999985114086439,446504,-20430
0.00021242999999992879,-272,1635,-23.999984078138926,452610,-24480
0.00021243999999992879,-289,1635,-23.999983050407888,452610,-26010
0.00021244999999992878,-267,1604,-23.999982031037565,449944,-24030
0.00021245999999992878,-251,1690,-23.999981020170772,457340,-22590
0.00021246999999992877,-369,1656,-23.999980017948875,454416,-33210
0.00021247999999992877,-300,1607,-23.999979024511806,450202,-27000
0.00021248999999992876,-380,1662,-23.999978039998009,454932,-34200
0.00021249999999992876,-355,1670,-23.999977064544417,455620,-31950
0.00021250999999992875,-418,1626,-23.999976098286446,451836,-37620
0.00021251999999992875,-416,1684,-23.999975141357947,456824,-37440
0.00021252999999992874,-416,1644,-23.999974193891216,453384,-37440
0.00021253999999992874,-498,1554,-23.999973256016947,445644,-44820
0.00021254999999992873,-530,1659,-23.999972327864221,454674,-47700
0.00021255999999992873,-411,1628,-23.99997140956048,452008,-36990
0.00021256999999992872,-513,1553,-23.999970501231516,445558,-46170
0.00021257999999992871,-499,1655,-23.999969603001425,454330,-44910
0.00021258999999992871,-497,1579,-23.999968714992622,447794,-44730
0.0002125999999999287,-611,1632,-23.999967837325798,452352,-54990
0.0002126099999999287,-684,1598,-23.999966970119885,449428,-61560
0.00021261999999992869,-603,1571,-23.999966113492086,447106,-54270
0.00021262999999992869,-690,1537,-23.999965267557801,444182,-62100
0.00021263999999992868,-602,1533,-23.999964432430648,443838,-54180
0.00021264999999992868,-641,1524,-23.999963608222409,443064,-57690
0.00021265999999992867,-688,1508,-23.999962795043057,441688,-61920
0.00021266999999992867,-661,1591,-23.999961993000674,448826,-59490
0.00021267999999992866,-713,1584,-23.999961202201511,448224,-64170
0.00021268999999992866,-693,1617,-23.999960422749904,451062,-62370
0.00021269999999992865,-724,1560,-23.999959654748277,446160,-65160
0.00021270999999992865,-769,1647,-23.999958898297155,453642,-69210
0.00021271999999992864,-914,1571,-23.99995815349509,447106,-82260
0.00021272999999992864,-939,1481,-23.999957420438719,439366,-84510
0.00021273999999992863,-951,1556,-23.999956699222658,445816,-85590
0.00021274999999992863,-964,1564,-23.999955989939568,446504,-86760
0.00021275999999992862,-909,1478,-23.999955292680106,439108,-81810
0.00021276999999992862,-1002,1472,-23.999954607532882,438592,-90180
0.00021277999999992861,-900,1605,-23.999953934584497,450030,-81000
0.00021278999999992861,-997,1535,-23.999953273919495,444010,-89730
0.0002127999999999286,-956,1483,-23.999952625620363,439538,-86040
0.0002128099999999286,-1061,1457,-23.999951989767499,437302,-95490
0.00021281999999992859,-965,1592,-23.99995136643923,448912,-86850
0.00021282999999992859,-1047,1569,-23.999950755711765,446934,-94230
0.00021283999999992858,-1059,1578,-23.999950157659203,447708,-95310
0.00021284999999992857,-1168,1514,-23.999949572353522,442204,-105120
0.00021285999999992857,-1082,1520,-23.999948999864554,442720,-97380
0.00021286999999992856,-1170,1444,-23.999948440259985,436184,-105300
0.00021287999999992856,-1199,1425,-23.999947893605324,434550,-107910
0.00021288999999992855,-1143,1461,-23.999947359963929,437646,-102870
0.00021289999999992855,-1119,1527,-23.999946839396969,443322,-100710
0.00021290999999992854,-1152,1423,-23.999946331963404,434378,-103680
0.00021291999999992854,-1269,1444,-23.999945837720002,436184,-114210
0.00021292999999992853,-1274,1480,-23.999945356721334,439280,-114660
0.00021293999999992853,-1161,1467,-23.999944889019716,438162,-104490
0.00021294999999992852,-1249,1408,-23.999944434665263,433088,-112410
0.00021295999999992852,-1308,1384,-23.999943993705838,431024,-117720
0.00021296999999992851,-1213,1457,-23.99994356618706,437302,-109170
0.00021297999999992851,-1290,1423,-23.999943152152287,434378,-116100
0.0002129899999999285,-1252,1392,-23.999942751642628,431712,-112680
0.0002129999999999285,-1252,1371,-23.999942364696921,429906,-112680
0.00021300999999992849,-1314,1442,-23.999941991351722,436012,-118260
0.00021301999999992849,-1273,1445,-23.999941631641317,436270,-114570
0.00021302999999992848,-1422,1402,-23.999941285597693,432572,-127980
0.00021303999999992848,-1302,1449,-23.999940953250569,436614,-117180
0.00021304999999992847,-1337,1457,-23.999940634627336,437302,-120330
0.00021305999999992847,-1380,1418,-23.999940329753112,433948,-124200
0.00021306999999992846,-1474,1437,-23.999940038650692,435582,-132660
0.00021307999999992846,-1415,1375,-23.999939761340578,430250,-127350
0.00021308999999992845,-1499,1345,-23.999939497840948,427670,-134910
0.00021309999999992845,-1423,1380,-23.999939248167671,430680,-128070
0.00021310999999992844,-1392,1354,-23.999939012334295,428444,-125280
0.00021311999999992844,-1469,1319,-23.999938791613118,425434,-132210
0.00021312999999992843,-1444,1420,-23.99993857559371,434120,-129960
0.00021313999999992842,-1530,1376,-23.999938361904803,430336,-137700
0.00021314999999992842,-1554,1381,-23.999938150314108,430766,-139860
0.00021315999999992841,-1498,1392,-23.999937939927335,431712,-134820
0.00021316999999992841,-1467,1284,-23.999937730449705,422424,-132030
0.0002131799999999284,-1542,1391,-23.999937521785132,431626,-138780
0.0002131899999999284,-1560,1329,-23.999937313903363,426294,-140400
0.00021319999999992839,-1587,1337,-23.999937106795947,426982,-142830
0.00021320999999992839,-1477,1331,-23.999936900461677,426466,-132930
0.00021321999999992838,-1544,1296,-23.999936694901702,423456,-138960
0.00021322999999992838,-1654,1223,-23.999936490117982,417178,-148860
0.00021323999999992837,-1538,1224,-23.999936286112714,417264,-138420
0.00021324999999992837,-1606,1219,-23.99993608288818,416834,-144540
0.00021325999999992836,-1520,1318,-23.999935880446682,425348,-136800
0.00021326999999992836,-1601,1244,-23.999935678790514,418984,-144090
0.00021327999999992835,-1561,1354,-23.999935477921969,428444,-140490
0.00021328999999992835,-1616,1247,-23.999935277843331,419242,-145440
0.00021329999999992834,-1599,1200,-23.999935078556881,415200,-143910
0.00021330999999992834,-1628,1187,-23.999934880064867,414082,-146520
0.00021331999999992833,-1696,1192,-23.999934682369549,414512,-152640
0.00021332999999992833,-1666,1219,-23.999934485473169,416834,-149940
0.00021333999999992832,-1601,1177,-23.999934289377961,413222,-144090
0.00021334999999992832,-1602,1192,-23.99993409408615,414512,-144180
0.00021335999999992831,-1575,1192,-23.999933899599942,414512,-141750
0.00021336999999992831,-1648,1282,-23.999933705921546,422252,-148320
0.0002133799999999283,-1635,1147,-23.999933513053147,410642,-147150
0.0002133899999999283,-1729,1212,-23.999933320996934,416232,-155610
0.00021339999999992829,-1707,1122,-23.999933129755071,408492,-153630
0.00021340999999992828,-1640,1111,-23.999932939329724,407546,-147600
0.00021341999999992828,-1633,1224,-23.99993274972304,417264,-146970
0.00021342999999992827,-1616,1184,-23.999932560937161,413824,-145440
0.00021343999999992827,-1671,1124,-23.999932372974218,408664,-150390
0.00021344999999992826,-1709,1234,-23.999932185836329,418124,-153810
0.00021345999999992826,-1642,1115,-23.9999319995256,407890,-147780
0.00021346999999992825,-1719,1202,-23.999931814044135,415372,-154710
0.00021347999999992825,-1677,1130,-23.99993162939402,409180,-150930
0.00021348999999992824,-1614,1074,-23.999931445577324,404364,-145260
0.00021349999999992824,-1655,1194,-23.999931262596128,414684,-148950
0.00021350999999992823,-1771,1071,-23.999931080452477,404106,-159390
0.00021351999999992823,-1630,1171,-23.999930899148424,412706,-146700
0.00021352999999992822,-1667,1154,-23.999930718685999,411244,-150030
0.00021353999999992822,-1628,1160,-23.999930539067229,411760,-146520
0.00021354999999992821,-1706,1051,-23.99993036029413,402386,-153540
0.00021355999999992821,-1789,1029,-23.999930182368693,400494,-161010
0.0002135699999999282,-1758,1077,-23.999930005292928,404622,-158220
0.0002135799999999282,-1688,1079,-23.999929829068805,404794,-151920
0.00021358999999992819,-1755,1023,-23.999929653698295,399978,-157950
0.00021359999999992819,-1761,1066,-23.999929479183365,403676,-158490
0.00021360999999992818,-1689,1100,-23.999929305525956,406600,-152010
0.00021361999999992818,-1739,1127,-23.999929132728013,408922,-156510
0.00021362999999992817,-1729,1022,-23.999928960791465,399892,-155610
0.00021363999999992817,-1667,965,-23.999928789718222,394990,-150030
0.00021364999999992816,-1774,1097,-23.999928619510193,406342,-159660
0.00021365999999992816,-1662,1014,-23.999928450169268,399204,-149580
0.00021366999999992815,-1683,1079,-23.999928281697343,404794,-151470
0.00021367999999992815,-1676,1092,-23.999928114096278,405912,-150840
0.00021368999999992814,-1784,1087,-23.999927947367947,405482,-160560
0.00021369999999992813,-1783,921,-23.999927781514192,391206,-160470
0.00021370999999992813,-1739,948,-23.999927616536858,393528,-156510
0.00021371999999992812,-1793,967,-23.999927452437774,395162,-161370
0.00021372999999992812,-1753,982,-23.999927289218757,396452,-157770
0.00021373999999992811,-1710,955,-23.999927126881609,394130,-153900
0.00021374999999992811,-1675,936,-23.999926965428134,392496,-150750
0.0002137599999999281,-1678,987,-23.999926804860117,396882,-151020
0.0002137699999999281,-1813,878,-23.999926645179322,387508,-163170
0.00021377999999992809,-1790,1007,-23.999926486387523,398602,-161100
0.00021378999999992809,-1715,978,-23.999926328486463,396108,-154350
0.00021379999999992808,-1814,898,-23.999926171477888,389228,-163260
0.00021380999999992808,-1732,856,-23.999926015363531,385616,-155880
0.00021381999999992807,-1807,994,-23.999925860145098,397484,-162630
0.00021382999999992807,-1768,923,-23.999925705824296,391378,-159120
0.00021383999999992806,-1766,915,-23.999925552402832,390690,-158940
0.00021384999999992806,-1776,918,-23.999925399882379,390948,-159840
0.00021385999999992805,-1758,913,-23.999925248264617,390518,-158220
0.00021386999999992805,-1831,821,-23.999925097551206,382606,-164790
0.00021387999999992804,-1805,939,-23.999924947743789,392754,-162450
0.00021388999999992804,-1778,950,-23.999924798844017,393700,-160020
0.00021389999999992803,-1847,839,-23.999924650853501,384154,-166230
0.00021390999999992803,-1724,805,-23.99992450377388,381230,-155160
0.00021391999999992802,-1769,923,-23.999924357606737,391378,-159210
0.00021392999999992802,-1748,813,-23.999924212353676,381918,-157320
0.00021393999999992801,-1843,844,-23.99992406801627,384584,-165870
0.00021394999999992801,-1778,900,-23.9999239245961,389400,-160020
0.000213959999999928,-1708,896,-23.999923782094719,389056,-153720
0.00021396999999992799,-1709,782,-23.999923640513671,379252,-153810
0.00021397999999992799,-1821,803,-23.9999234998545,381058,-163890
0.00021398999999992798,-1806,860,-23.999923360118721,385960,-162540
0.00021399999999992798,-1762,869,-23.999923221307856,386734,-158580
0.00021400999999992797,-1820,770,-23.999923083423401,378220,-163800
0.00021401999999992797,-1717,806,-23.999922946466846,381316,-154530
0.00021402999999992796,-1777,824,-23.999922810439667,382864,-159930
0.00021403999999992796,-1855,723,-23.999922675343331,374178,-166950
0.00021404999999992795,-1756,750,-23.999922541179295,376500,-158040
0.00021405999999992795,-1778,685,-23.999922407948997,370910,-160020
0.00021406999999992794,-1769,747,-23.999922275653873,376242,-159210
0.00021407999999992794,-1828,727,-23.999922144295343,374522,-164520
0.00021408999999992793,-1801,756,-23.999922013874812,377016,-162090
0.00021409999999992793,-1873,669,-23.999921884393679,369534,-168570
0.00021410999999992792,-1861,698,-23.999921755853325,372028,-167490
0.00021411999999992792,-1773,676,-23.999921628255127,370136,-159570
0.00021412999999992791,-1871,763,-23.99992150160044,377618,-168390
0.00021413999999992791,-1841,717,-23.999921375890622,373662,-165690
0.0002141499999999279,-1750,617,-23.999921251126999,365062,-157500
0.0002141599999999279,-1881,719,-23.999921127310905,373834,-169290
0.00021416999999992789,-1825,751,-23.99992100444365,376586,-164250
0.00021417999999992789,-1889,638,-23.999920882526538,366868,-170010
0.00021418999999992788,-1796,742,-23.999920761560858,375812,-161640
0.00021419999999992788,-1870,619,-23.999920641547888,365234,-168300
0.00021420999999992787,-1771,617,-23.9999205224889,365062,-159390
0.00021421999999992787,-1857,650,-23.99992040438514,367900,-167130
0.00021422999999992786,-1851,665,-23.999920287237853,369190,-166590
0.00021423999999992786,-1743,607,-23.99992017104827,364202,-156870
0.00021424999999992785,-1785,693,-23.999920055817618,371598,-160650
0.00021425999999992784,-1849,577,-23.999919941547088,361622,-166410
0.00021426999999992784,-1845,638,-23.999919828237886,366868,-166050
0.00021427999999992783,-1762,627,-23.999919715891192,365922,-158580
0.00021428999999992783,-1805,521,-23.999919604508175,356806,-162450
0.00021429999999992782,-1845,613,-23.999919494089998,364718,-166050
0.00021430999999992782,-1856,574,-23.999919384637803,361364,-167040
0.00021431999999992781,-1818,625,-23.999919276152731,365750,-163620
0.00021432999999992781,-1822,602,-23.999919168635898,363772,-163980
0.0002143399999999278,-1738,501,-23.999919062088416,355086,-156420
0.0002143499999999278,-1744,509,-23.99991895651139,355774,-156960
0.00021435999999992779,-1838,539,-23.999918851905903,358354,-165420
0.00021436999999992779,-1894,555,-23.999918748273029,359730,-170460
0.00021437999999992778,-1890,533,-23.999918645613828,357838,-170100
0.00021438999999992778,-1898,545,-23.999918543929354,358870,-170820
0.00021439999999992777,-1848,500,-23.999918443220643,355000,-166320
0.00021440999999992777,-1777,459,-23.999918343488723,351474,-159930
0.00021441999999992776,-1779,480,-23.999918244734609,353280,-160110
0.00021442999999992776,-1899,450,-23.999918146959295,350700,-170910
0.00021443999999992775,-1818,512,-23.999918050163782,356032,-163620
0.00021444999999992775,-1865,457,-23.999917954349041,351302,-167850
0.00021445999999992774,-1766,535,-23.999917859516039,358010,-158940
0.00021446999999992774,-1810,438,-23.999917765665732,349668,-162900
0.00021447999999992773,-1753,476,-23.99991767279905,352936,-157770
0.00021448999999992773,-1870,463,-23.999917580916936,351818,-168300
0.00021449999999992772,-1746,441,-23.999917490020295,349926,-157140
0.00021450999999992772,-1865,423,-23.999917400110039,348378,-167850
0.00021451999999992771,-1849,374,-23.999917311187058,344164,-166410
0.0002145299999999277,-1779,414,-23.999917223252233,347604,-160110
0.0002145399999999277,-1900,500,-23.999917136306426,355000,-171000
0.00021454999999992769,-1770,448,-23.999917050350501,350528,-159300
0.00021455999999992769,-1749,383,-23.999916965385289,344938,-157410
0.00021456999999992768,-1903,439,-23.999916881411632,349754,-171270
0.00021457999999992768,-1807,446,-23.999916798430345,350356,-162630
0.00021458999999992767,-1799,394,-23.999916716442229,345884,-161910
0.00021459999999992767,-1779,313,-23.999916635448088,338918,-160110
0.00021460999999992766,-1825,414,-23.999916555448696,347604,-164250
0.00021461999999992766,-1832,408,-23.999916476444824,347088,-164880
0.00021462999999992765,-1801,410,-23.999916398437225,347260,-162090
0.00021463999999992765,-1832,438,-23.99991632142665,349668,-164880
0.00021464999999992764,-1862,348,-23.999916245413829,341928,-167580
0.00021465999999992764,-1867,269,-23.999916170399484,335134,-168030
0.00021466999999992763,-1835,376,-23.999916096384318,344336,-165150
0.00021467999999992763,-1850,335,-23.999916023369028,340810,-166500
0.00021468999999992762,-1773,307,-23.999915951354296,338402,-159570
0.00021469999999992762,-1777,356,-23.999915880340794,342616,-159930
0.00021470999999992761,-1747,296,-23.999915810329178,337456,-157230
0.00021471999999992761,-1854,362,-23.999915741320095,343132,-166860
0.0002147299999999276,-1899,374,-23.999915673314177,344164,-170910
0.0002147399999999276,-1739,305,-23.999915606312047,338230,-156510
0.00021474999999992759,-1739,347,-23.999915540314312,341842,-156510
0.00021475999999992759,-1864,256,-23.999915475321565,334016,-167760
0.00021476999999992758,-1859,283,-23.999915411334396,336338,-167310
0.00021477999999992758,-1774,284,-23.999915348353365,336424,-159660
0.00021478999999992757,-1793,192,-23.999915286379043,328512,-161370
0.00021479999999992757,-1827,331,-23.999915225411971,340466,-164430
0.00021480999999992756,-1752,216,-23.999915165452681,330576,-157680
0.00021481999999992755,-1848,202,-23.999915106501696,329372,-166320
0.00021482999999992755,-1795,158,-23.999915048559526,325588,-161550
0.00021483999999992754,-1856,283,-23.999914991626664,336338,-167040
0.00021484999999992754,-1831,283,-23.999914935703597,336338,-164790
0.00021485999999992753,-1797,276,-23.999914880790801,335736,-161730
0.00021486999999992753,-1877,180,-23.99991482688872,327480,-168930
0.00021487999999992752,-1821,134,-23.999914773997816,323524,-163890
0.00021488999999992752,-1825,192,-23.999914722118511,328512,-164250
0.00021489999999992751,-1880,258,-23.999914671251236,334188,-169200
0.00021490999999992751,-1886,186,-23.9999146213964,327996,-169740
0.0002149199999999275,-1756,252,-23.999914572554392,333672,-158040
0.0002149299999999275,-1879,218,-23.999914524725597,330748,-169110
0.00021493999999992749,-1779,93,-23.999914477910391,319998,-160110
0.00021494999999992749,-1834,130,-23.999914432109133,323180,-165060
0.00021495999999992748,-1847,81,-23.999914387322164,318966,-166230
0.00021496999999992748,-1785,75,-23.999914343549825,318450,-160650
0.00021497999999992747,-1808,58,-23.999914300792433,316988,-162720
0.00021498999999992747,-1773,96,-23.999914259050303,320256,-159570
0.00021499999999992746,-1861,184,-23.99991421832372,327824,-167490
0.00021500999999992746,-1792,109,-23.999914178612979,321374,-161280
0.00021501999999992745,-1810,111,-23.999914139918346,321546,-162900
0.00021502999999992745,-1720,180,-23.99991410224008,327480,-154800
0.00021503999999992744,-1816,141,-23.99991406557843,324126,-163440
0.00021504999999992744,-1732,144,-23.999914029933624,324384,-155880
0.00021505999999992743,-1795,107,-23.999913995305889,321202,-161550
0.00021506999999992743,-1723,148,-23.999913961695434,324728,-155070
0.00021507999999992742,-1800,121,-23.999913929102451,322406,-162000
0.00021508999999992741,-1718,142,-23.999913897527126,324212,-154620
0.00021509999999992741,-1867,98,-23.999913866969635,320428,-168030
0.0002151099999999274,-1785,37,-23.999913837430132,315182,-160650
0.0002151199999999274,-1789,93,-23.999913808908758,319998,-161010
0.00021512999999992739,-1776,33,-23.999913781405656,314838,-159840
0.00021513999999992739,-1832,25,-23.999913754920943,314150,-164880
0.00021514999999992738,-1809,50,-23.999913729454725,316300,-162810
0.00021515999999992738,-1753,71,-23.999913705007103,318106,-157770
0.00021516999999992737,-1800,67,-23.999913681578157,317762,-162000
0.00021517999999992737,-1762,-33,-23.999913659167959,309162,-158580
0.00021518999999992736,-1802,-81,-23.999913637776569,305034,-162180
0.00021519999999992736,-1784,-78,-23.99991361740403,305292,-160560
0.00021520999999992735,-1778,-61,-23.999913598050377,306754,-160020
0.00021521999999992735,-1788,-104,-23.999913579715631,303056,-160920
0.00021522999999992734,-1807,-70,-23.999913562399804,305980,-162630
0.00021523999999992734,-1842,-54,-23.999913546102885,307356,-165780
0.00021524999999992733,-1727,-8,-23.999913530824859,311312,-155430
0.00021525999999992733,-1821,-128,-23.999913516565698,300992,-163890
0.00021526999999992732,-1757,-37,-23.999913503325367,308818,-158130
0.00021527999999992732,-1809,-117,-23.999913491103797,301938,-162810
0.00021528999999992731,-1703,-122,-23.999913479900936,301508,-153270
0.00021529999999992731,-1708,-32,-23.999913469716695,309248,-153720
0.0002153099999999273,-1751,-160,-23.999913460550982,298240,-157590
0.0002153199999999273,-1814,-158,-23.999913452403703,298412,-163260
0.00021532999999992729,-1756,-128,-23.999913445274732,300992,-158040
0.00021533999999992729,-1680,-95,-23.99991343916394,303830,-151200
0.00021534999999992728,-1706,-88,-23.999913434071193,304432,-153540
0.00021535999999992728,-1726,-148,-23.999913429996326,299272,-155340
0.00021536999999992727,-1799,-48,-23.999913426939177,307872,-161910
0.00021537999999992726,-1800,-124,-23.999913424899571,301336,-162000
0.00021538999999992726,-1685,-121,-23.999913423877313,301594,-151650
0.00021539999999992725,-1783,-120,-23.999913423872194,301680,-160470
0.00021540999999992725,-1674,-200,-23.999913424884006,294800,-150660
0.00021541999999992724,-1746,-189,-23.999913426912514,295746,-157140
0.00021542999999992724,-1759,-133,-23.999913429957477,300562,-158310
0.00021543999999992723,-1804,-132,-23.999913434018644,300648,-162360
0.00021544999999992723,-1694,-175,-23.999913439095749,296950,-152460
0.00021545999999992722,-1685,-208,-23.999913445188508,294112,-151650
0.00021546999999992722,-1789,-188,-23.999913452296628,295832,-161010
0.00021547999999992721,-1654,-260,-23.999913460419815,289640,-148860
0.00021548999999992721,-1751,-126,-23.999913469557747,301164,-157590
0.0002154999999999272,-1708,-252,-23.999913479710095,290328,-153720
0.0002155099999999272,-1691,-147,-23.999913490876519,299358,-152190
0.00021551999999992719,-1799,-243,-23.999913503056664,291102,-161910
0.00021552999999992719,-1687,-216,-23.999913516250167,293424,-151830
0.00021553999999992718,-1731,-178,-23.999913530456645,296692,-155790
0.00021554999999992718,-1771,-278,-23.99991354567571,288092,-159390
0.00021555999999992717,-1756,-311,-23.999913561906961,285254,-158040
0.00021556999999992717,-1682,-178,-23.999913579149979,296692,-151380
0.00021557999999992716,-1790,-226,-23.99991359740434,292564,-161100
0.00021558999999992716,-1763,-294,-23.999913616669602,286716,-158670
0.00021559999999992715,-1765,-342,-23.999913636945308,282588,-158850
0.00021560999999992715,-1789,-303,-23.999913658230998,285942,-161010
0.00021561999999992714,-1726,-304,-23.999913680526191,285856,-155340
0.00021562999999992714,-1745,-358,-23.999913703830405,281212,-157050
0.00021563999999992713,-1679,-252,-23.999913728143127,290328,-151110
0.00021564999999992713,-1661,-304,-23.999913753463854,285856,-149490
0.00021565999999992712,-1669,-307,-23.999913779792049,285598,-150210
0.00021566999999992711,-1616,-289,-23.999913807127182,287146,-145440
0.00021567999999992711,-1676,-309,-23.999913835468693,285426,-150840
0.0002156899999999271,-1665,-244,-23.999913864816023,291016,-149850
