Time,ADC_iS,ADC_vC,Vs,H_FPGA.z1,H_FPGA.z2
0.00023962999999991471,-1282,-1442,-23.999918118787658,187988,-115380
0.0002396399999999147,-1335,-1406,-23.999918332763698,191084,-120150
0.0002396499999999147,-1365,-1427,-23.999918547650349,189278,-122850
0.00023965999999991469,-1328,-1463,-23.999918763444771,186182,-119520
0.00023966999999991469,-1350,-1464,-23.999918980144102,186096,-121500
0.00023967999999991468,-1265,-1440,-23.999919197745481,188160,-113850
0.00023968999999991468,-1262,-1401,-23.999919416246016,191514,-113580
0.00023969999999991467,-1280,-1506,-23.999919635642829,182484,-115200
0.00023970999999991467,-1345,-1514,-23.999919855933019,181796,-121050
0.00023971999999991466,-1263,-1517,-23.999920077113671,181538,-113670
0.00023972999999991466,-1278,-1395,-23.999920299181859,192030,-115020
0.00023973999999991465,-1196,-1511,-23.999920522134662,182054,-107640
0.00023974999999991465,-1306,-1475,-23.999920745969135,185150,-117540
0.00023975999999991464,-1317,-1436,-23.999920970682322,188504,-118530
0.00023976999999991464,-1182,-1418,-23.999921196271259,190052,-106380
0.00023977999999991463,-1178,-1472,-23.999921422732978,185408,-106020
0.00023978999999991463,-1221,-1487,-23.99992165006449,184118,-109890
0.00023979999999991462,-1163,-1404,-23.999921878262803,191256,-104670
0.00023980999999991462,-1170,-1508,-23.99992210732491,182312,-105300
0.00023981999999991461,-1175,-1437,-23.999922337247799,188418,-105750
0.0002398299999999146,-1250,-1567,-23.999922568028449,177238,-112500
0.0002398399999999146,-1182,-1515,-23.999922799663818,181710,-106380
0.00023984999999991459,-1225,-1537,-23.999923032150861,179818,-110250
0.00023985999999991459,-1145,-1459,-23.999923265486522,186526,-103050
0.00023986999999991458,-1160,-1474,-23.999923499667748,185236,-104400
0.00023987999999991458,-1245,-1494,-23.99992373469145,183516,-112050
0.00023988999999991457,-1172,-1443,-23.999923970554548,187902,-105480
0.00023989999999991457,-1142,-1448,-23.999924207253947,187472,-102780
0.00023990999999991456,-1125,-1485,-23.99992444478654,184290,-101250
0.00023991999999991456,-1171,-1566,-23.99992468314921,177324,-105390
0.00023992999999991455,-1148,-1497,-23.999924922338845,183258,-103320
0.00023993999999991455,-1114,-1499,-23.999925162352298,183086,-100260
0.00023994999999991454,-1209,-1487,-23.999925403186428,184118,-108810
0.00023995999999991454,-1150,-1464,-23.999925644838083,186096,-103500
0.00023996999999991453,-1188,-1533,-23.999925887304101,180162,-106920
0.00023997999999991453,-1129,-1500,-23.999926130581304,183000,-101610
0.00023998999999991452,-1125,-1479,-23.999926374666504,184806,-101250
0.00023999999999991452,-1173,-1582,-23.999926619556529,175948,-105570
0.00024000999999991451,-1068,-1538,-23.99992686524816,179732,-96120
0.00024001999999991451,-1088,-1519,-23.999927111738192,181366,-97920
0.0002400299999999145,-1065,-1629,-23.999927359023406,171906,-95850
0.0002400399999999145,-1112,-1648,-23.99992760710057,170272,-100080
0.00024004999999991449,-1031,-1631,-23.999927855966444,171734,-92790
0.00024005999999991449,-1095,-1592,-23.999928105617784,175088,-98550
0.00024006999999991448,-1107,-1623,-23.999928356051328,172422,-99630
0.00024007999999991448,-970,-1618,-23.999928607263811,172852,-87300
0.00024008999999991447,-1062,-1574,-23.999928859251959,176636,-95580
0.00024009999999991446,-1104,-1564,-23.999929112012484,177496,-99360
0.00024010999999991446,-999,-1547,-23.999929365542091,178958,-89910
0.00024011999999991445,-972,-1607,-23.999929619837481,173798,-87480
0.00024012999999991445,-1072,-1525,-23.999929874895344,180850,-96480
0.00024013999999991444,-961,-1525,-23.99993013071235,180850,-86490
0.00024014999999991444,-954,-1556,-23.999930387285179,178184,-85860
0.00024015999999991443,-1049,-1676,-23.99993064461048,167864,-94410
0.00024016999999991443,-954,-1675,-23.999930902684916,167950,-85860
0.00024017999999991442,-1036,-1656,-23.999931161505135,169584,-93240
0.00024018999999991442,-1038,-1685,-23.99993142106776,167090,-93420
0.00024019999999991441,-939,-1694,-23.999931681369418,166316,-84510
0.00024020999999991441,-995,-1550,-23.999931942406739,178700,-89550
0.0002402199999999144,-1033,-1604,-23.999932204176318,174056,-92970
0.0002402299999999144,-913,-1692,-23.999932466674764,166488,-82170
0.00024023999999991439,-988,-1587,-23.99993272989866,175518,-88920
0.00024024999999991439,-967,-1713,-23.999932993844602,164682,-87030
0.00024025999999991438,-976,-1616,-23.999933258509163,173024,-87840
0.00024026999999991438,-884,-1623,-23.999933523888899,172422,-79560
0.00024027999999991437,-953,-1584,-23.999933789980375,175776,-85770
0.00024028999999991437,-881,-1701,-23.999934056780145,165714,-79290
0.00024029999999991436,-853,-1706,-23.999934324284744,165284,-76770
0.00024030999999991436,-938,-1702,-23.999934592490707,165628,-84420
0.00024031999999991435,-902,-1640,-23.999934861394568,170960,-81180
0.00024032999999991435,-909,-1714,-23.999935130992828,164596,-81810
0.00024033999999991434,-847,-1750,-23.999935401282009,161500,-76230
0.00024034999999991434,-944,-1635,-23.999935672258612,171390,-84960
0.00024035999999991433,-796,-1623,-23.999935943919123,172422,-71640
0.00024036999999991433,-912,-1672,-23.999936216260036,168208,-82080
0.00024037999999991432,-810,-1684,-23.999936489277822,167176,-72900
0.00024038999999991431,-910,-1748,-23.999936762968947,161672,-81900
0.00024039999999991431,-911,-1743,-23.999937037329882,162102,-81990
0.0002404099999999143,-870,-1663,-23.999937312357073,168982,-78300
0.0002404199999999143,-806,-1640,-23.999937588046976,170960,-72540
0.00024042999999991429,-754,-1714,-23.999937864396017,164596,-67860
0.00024043999999991429,-856,-1699,-23.999938141400634,165886,-77040
0.00024044999999991428,-782,-1771,-23.999938419057255,159694,-70380
0.00024045999999991428,-827,-1666,-23.999938697362285,168724,-74430
0.00024046999999991427,-713,-1710,-23.999938976312137,164940,-64170
0.00024047999999991427,-705,-1702,-23.999939255903218,165628,-63450
0.00024048999999991426,-744,-1779,-23.999939536131912,159006,-66960
0.00024049999999991426,-737,-1726,-23.999939816994608,163564,-66330
0.00024050999999991425,-712,-1732,-23.999940098487688,163048,-64080
0.00024051999999991425,-680,-1684,-23.999940380607519,167176,-61200
0.00024052999999991424,-743,-1681,-23.999940663350465,167434,-66870
0.00024053999999991424,-781,-1776,-23.999940946712886,159264,-70290
0.00024054999999991423,-782,-1724,-23.999941230691128,163736,-70380
0.00024055999999991423,-769,-1783,-23.999941515281545,158662,-69210
0.00024056999999991422,-762,-1794,-23.99994180048046,157716,-68580
0.00024057999999991422,-636,-1817,-23.999942086284204,155738,-57240
0.00024058999999991421,-726,-1781,-23.999942372689102,158834,-65340
0.00024059999999991421,-677,-1821,-23.999942659691467,155394,-60930
0.0002406099999999142,-731,-1755,-23.999942947287611,161070,-65790
0.0002406199999999142,-621,-1758,-23.999943235473832,160812,-55890
0.00024062999999991419,-705,-1703,-23.999943524246422,165542,-63450
0.00024063999999991419,-674,-1824,-23.999943813601675,155136,-60660
0.00024064999999991418,-594,-1731,-23.99994410353586,163134,-53460
0.00024065999999991417,-726,-1782,-23.999944394045265,158748,-65340
0.00024066999999991417,-720,-1774,-23.999944685126152,159436,-64800
0.00024067999999991416,-660,-1772,-23.999944976774788,159608,-59400
0.00024068999999991416,-639,-1816,-23.999945268987414,155824,-57510
0.00024069999999991415,-598,-1818,-23.999945561760292,155652,-53820
0.00024070999999991415,-590,-1694,-23.999945855089656,166316,-53100
0.00024071999999991414,-663,-1804,-23.999946148971745,156856,-59670
0.00024072999999991414,-587,-1749,-23.999946443402791,161586,-52830
0.00024073999999991413,-540,-1759,-23.999946738379013,160726,-48600
0.00024074999999991413,-550,-1800,-23.999947033896628,157200,-49500
0.00024075999999991412,-630,-1791,-23.999947329951844,157974,-56700
0.00024076999999991412,-631,-1786,-23.999947626540877,158404,-56790
0.00024077999999991411,-584,-1836,-23.999947923659914,154104,-52560
0.00024078999999991411,-573,-1856,-23.999948221305154,152384,-51570
0.0002407999999999141,-540,-1736,-23.999948519472774,162704,-48600
0.0002408099999999141,-621,-1862,-23.999948818158966,151868,-55890
0.00024081999999991409,-462,-1711,-23.9999491173599,164854,-41580
0.00024082999999991409,-543,-1739,-23.999949417071747,162446,-48870
0.00024083999999991408,-493,-1762,-23.999949717290665,160468,-44370
0.00024084999999991408,-545,-1854,-23.999950018012811,152556,-49050
0.00024085999999991407,-448,-1834,-23.999950319234351,154276,-40320
0.00024086999999991407,-535,-1847,-23.999950620951417,153158,-48150
0.00024087999999991406,-422,-1787,-23.999950923160153,158318,-37980
0.00024088999999991406,-484,-1738,-23.999951225856691,162532,-43560
0.00024089999999991405,-522,-1765,-23.999951529037165,160210,-46980
0.00024090999999991405,-402,-1789,-23.9999518326977,158146,-36180
0.00024091999999991404,-471,-1800,-23.999952136834409,157200,-42390
0.00024092999999991404,-459,-1862,-23.999952441443416,151868,-41310
0.00024093999999991403,-416,-1841,-23.999952746520819,153674,-37440
0.00024094999999991402,-479,-1730,-23.999953052062718,163220,-43110
0.00024095999999991402,-520,-1880,-23.999953358065223,150320,-46800
0.00024096999999991401,-369,-1887,-23.999953664524419,149718,-33210
0.00024097999999991401,-380,-1792,4.5524421626197409e-05,-154112,-34200
0.000240989999999914,-344,-1733,4.4713095110893164e-05,-149038,-30960
0.000240999999999914,-496,-1870,4.3901607142515786e-05,-160820,-44640
0.00024100999999991399,-433,-1888,4.3089988125188938e-05,-162368,-38970
0.00024101999999991399,-438,-1794,4.2278364411174607e-05,-154284,-39420
0.00024102999999991398,-374,-1858,4.1466862327865783e-05,-159788,-33660
0.00024103999999991398,-308,-1897,4.0655608167128321e-05,-163142,-27720
0.00024104999999991397,-420,-1874,24.00003934083859,-473164,-37800
0.00024105999999991397,-336,-1842,24.00003802677951,-470412,-30240
0.00024106999999991396,-384,-1892,24.000036713336996,-474712,-34560
0.00024107999999991396,-335,-1807,24.000035400844183,-467402,-30150
0.00024108999999991395,-395,-1881,24.000034089492349,-473766,-35550
0.00024109999999991395,-387,-1822,3.3283867931999112e-05,-156692,-34830
0.00024110999999991394,-394,-1884,3.2479714477062771e-05,-162024,-35460
0.00024111999999991394,-393,-1855,-23.999967818780615,152470,-35370
0.00024112999999991393,-348,-1787,-23.999968115654696,158318,-31320
0.00024113999999991393,-247,-1846,3.1085184179602265e-05,-158756,-22230
0.00024114999999991392,-369,-1902,3.028795605786172e-05,-163572,-33210
0.00024115999999991392,-254,-1799,2.9492218889259902e-05,-154714,-22860
0.00024116999999991391,-337,-1911,24.000028195085509,-476346,-30330
0.00024117999999991391,-256,-1878,24.00002690035377,-473508,-23040
0.0002411899999999139,-183,-1808,24.000025607504739,-467488,-16470
0.0002411999999999139,-169,-1866,24.000024317291068,-472476,-15210
0.00024120999999991389,-234,-1844,24.000023029900095,-470584,-21060
0.00024121999999991389,-181,-1917,24.000021745518659,-476862,-16290
0.00024122999999991388,-277,-1816,24.000020464333087,-468176,-24930
0.00024123999999991387,-204,-1868,24.000019186529151,-472648,-18360
0.00024124999999991387,-115,-1807,24.000017912292041,-467402,-10350
0.00024125999999991386,-76,-1874,24.000016641806329,-473164,-6840
0.00024126999999991386,-84,-1806,24.000015375255941,-467316,-7560
0.00024127999999991385,-110,-1893,24.000014112824132,-474798,-9900
0.00024128999999991385,-98,-1897,24.000012854693455,-475142,-8820
0.00024129999999991384,-63,-1813,24.000011601045717,-467918,-5670
0.00024130999999991384,-119,-1787,24.000010352061963,-465682,-10710
0.00024131999999991383,-60,-1915,24.000009107922438,-476690,-5400
0.00024132999999991383,-104,-1816,24.000007868806566,-468176,-9360
0.00024133999999991382,64,-1803,24.000006634892909,-467058,5760
0.00024134999999991382,35,-1914,24.000005406359147,-476604,3150
0.00024135999999991381,32,-1847,24.000004183382043,-470842,2880
0.00024136999999991381,49,-1771,24.000002966137412,-464306,4410
0.0002413799999999138,53,-1779,24.000001754800095,-464994,4770
0.0002413899999999138,23,-1918,24.000000549543934,-476948,2070
0.00024139999999991379,40,-1764,23.999999350541735,-463704,3600
0.00024140999999991379,176,-1916,23.999998157965241,-476776,15840
0.00024141999999991378,185,-1829,23.999996971985109,-469294,16650
0.00024142999999991378,103,-1774,23.999995792770868,-464564,9270
0.00024143999999991377,139,-1864,23.999994620490913,-472304,12510
0.00024144999999991377,287,-1918,23.999993455312463,-476948,25830
0.00024145999999991376,183,-1830,23.99999229740153,-469380,16470
0.00024146999999991376,325,-1836,23.999991146922895,-469896,29250
0.00024147999999991375,355,-1784,23.999990004040086,-465424,31950
0.00024148999999991375,304,-1811,23.999988868915334,-467746,27360
0.00024149999999991374,378,-1849,23.999987741709582,-471014,34020
0.00024150999999991373,335,-1852,23.999986622582419,-471272,30150
0.00024151999999991373,395,-1758,23.999985511692064,-463188,35550
0.00024152999999991372,427,-1757,23.999984409195363,-463102,38430
0.00024153999999991372,503,-1745,23.999983315247729,-462070,45270
0.00024154999999991371,517,-1866,23.99998223000313,-472476,46530
0.00024155999999991371,535,-1788,23.99998115361409,-465768,48150
0.0002415699999999137,598,-1892,23.999980086231595,-474712,53820
0.0002415799999999137,551,-1771,23.999979028005164,-464306,49590
0.00024158999999991369,590,-1821,23.999977979082729,-468606,53100
0.00024159999999991369,641,-1864,23.999976939610683,-472304,57690
0.00024160999999991368,535,-1745,23.999975909733799,-462070,48150
0.00024161999999991368,583,-1788,23.999974889595258,-465768,52470
0.00024162999999991367,623,-1843,23.999973879336583,-470498,56070
0.00024163999999991367,731,-1850,23.999972879097648,-471100,65790
0.00024164999999991366,717,-1842,23.99997188901661,-470412,64530
0.00024165999999991366,718,-1850,23.999970909229958,-471100,64620
0.00024166999999991365,802,-1769,23.999969939872415,-464134,72180
0.00024167999999991365,735,-1873,23.99996898107695,-473078,66150
0.00024168999999991364,808,-1731,23.999968032974781,-460866,72720
0.00024169999999991364,793,-1853,23.999967095695297,-471358,71370
0.00024170999999991363,888,-1838,23.999966169366072,-470068,79920
0.00024171999999991363,810,-1794,23.999965254112851,-466284,72900
0.00024172999999991362,888,-1744,23.999964350059503,-461984,79920
0.00024173999999991362,946,-1730,23.999963457328022,-460780,85140
0.00024174999999991361,908,-1831,23.999962576038484,-469466,81720
0.00024175999999991361,1035,-1762,23.999961706309058,-463532,93150
0.0002417699999999136,943,-1798,23.999960848255956,-466628,84870
0.0002417799999999136,1041,-1694,23.999960001993436,-457684,93690
0.00024178999999991359,1100,-1776,23.999959167633765,-464736,99000
0.00024179999999991358,1075,-1715,23.999958345287226,-459490,96750
0.00024180999999991358,1069,-1725,23.999957535062059,-460350,96210
0.00024181999999991357,1070,-1682,23.999956737064487,-456652,96300
0.00024182999999991357,1073,-1819,23.999955951398668,-468434,96570
0.00024183999999991356,1164,-1655,23.999955178166694,-454330,104760
0.00024184999999991356,1134,-1781,23.999954417468562,-465166,102060
0.00024185999999991355,1244,-1762,23.999953669402167,-463532,111960
0.00024186999999991355,1259,-1802,23.999952934063291,-466972,113310
0.00024187999999991354,1262,-1749,23.999952211545558,-462414,113580
0.00024188999999991354,1286,-1749,23.999951501940458,-462414,115740
0.00024189999999991353,1298,-1663,23.999950805337303,-455018,116820
0.00024190999999991353,1243,-1772,23.999950121823225,-464392,111870
0.00024191999999991352,1315,-1691,23.999949451483158,-457426,118350
0.00024192999999991352,1384,-1655,23.999948794399824,-454330,124560
0.00024193999999991351,1374,-1643,23.999948150653719,-453298,123660
0.00024194999999991351,1378,-1744,23.999947520323104,-461984,124020
0.0002419599999999135,1448,-1657,23.999946903483977,-454502,130320
0.0002419699999999135,1492,-1669,23.999946300210091,-455534,134280
0.00024197999999991349,1422,-1747,23.999945710572909,-462242,127980
0.00024198999999991349,1459,-1668,23.999945134641603,-455448,131310
0.00024199999999991348,1388,-1667,23.999944572483052,-455362,124920
0.00024200999999991348,1559,-1607,23.999944024161827,-450202,140310
0.00024201999999991347,1488,-1710,23.999943489740176,-459060,133920
0.00024202999999991347,1511,-1705,23.999942969278003,-458630,135990
0.00024203999999991346,1486,-1627,23.99994246283288,-451922,133740
0.00024204999999991346,1610,-1685,23.999941970460036,-456910,144900
0.00024205999999991345,1636,-1648,23.999941492212319,-453728,147240
0.00024206999999991344,1660,-1590,23.999941028140228,-448740,149400
0.00024207999999991344,1674,-1604,23.999940578291877,-449944,150660
0.00024208999999991343,1662,-1593,23.999940142712987,-448998,149580
0.00024209999999991343,1573,-1560,23.9999397214469,-446160,141570
0.00024210999999991342,1646,-1608,23.999939314534544,-450288,148140
0.00024211999999991342,1692,-1565,23.999938922014451,-446590,152280
0.00024212999999991341,1688,-1512,23.999938543922735,-442032,151920
0.00024213999999991341,1677,-1548,23.999938180293089,-445128,150930
0.0002421499999999134,1738,-1528,23.999937831156789,-443408,156420
0.0002421599999999134,1672,-1530,23.999937496542668,-443580,150480
0.00024216999999991339,1669,-1595,23.999937176477136,-449170,150210
0.00024217999999991339,1718,-1479,23.999936870984161,-439194,154620
0.00024218999999991338,1701,-1577,23.999936580085272,-447622,153090
0.00024219999999991338,1784,-1555,23.999936303799533,-445730,160560
0.00024220999999991337,1738,-1559,23.999936042143595,-446074,156420
0.00024221999999991337,1790,-1473,23.999935796045754,-438678,161100
0.00024222999999991336,1727,-1473,23.999935561790597,-438678,155430
0.00024223999999991336,1881,-1464,23.999935330981359,-437904,169290
0.00024224999999991335,1888,-1499,23.999935103135169,-440914,169920
0.00024225999999991335,1890,-1497,23.999934876805675,-440742,170100
0.00024226999999991334,1850,-1448,23.999934651515275,-436528,166500
0.00024227999999991334,1888,-1422,23.999934427107394,-434292,169920
0.00024228999999991333,1836,-1519,23.999934203531872,-442634,165240
0.00024229999999991333,1955,-1520,23.999933980773779,-442720,175950
0.00024230999999991332,1885,-1413,23.999933758829872,-433518,169650
0.00024231999999991332,1940,-1511,23.999933537700766,-441946,174600
0.00024232999999991331,1850,-1465,23.999933317388354,-437990,166500
0.00024233999999991331,1948,-1374,23.999933097894939,-430164,175320
0.0002423499999999133,1864,-1382,23.999932879222953,-430852,167760
0.00024235999999991329,1841,-1502,23.999932661374874,-441172,165690
0.00024236999999991329,1930,-1495,23.999932444353178,-440570,173700
0.00024237999999991328,2002,-1448,23.999932228160333,-436528,180180
0.00024238999999991328,1951,-1461,23.999932012798801,-437646,175590
0.00024239999999991327,1928,-1458,23.999931798271035,-437388,173520
0.00024240999999991327,1941,-1368,23.999931584579482,-429648,174690
0.00024241999999991326,1912,-1449,23.999931371726568,-436614,172080
0.00024242999999991326,2004,-1345,23.999931159714713,-427670,180360
0.00024243999999991325,2006,-1435,23.999930948546321,-435410,180540
0.00024244999999991325,2030,-1293,23.999930738223807,-423198,182700
0.00024245999999991324,1972,-1285,23.999930528749548,-422510,177480
0.00024246999999991324,1998,-1377,23.99993032012592,-430422,179820
0.00024247999999991323,1942,-1314,23.999930112355297,-425004,174780
0.00024248999999991323,1931,-1367,23.99992990544003,-429562,173790
0.00024249999999991322,2009,-1257,23.99992969938247,-420102,180810
0.00024250999999991322,1962,-1279,23.99992949418494,-421994,176580
0.00024251999999991321,2018,-1257,23.999929289849774,-420102,181620
0.00024252999999991321,1974,-1304,23.999929086379275,-424144,177660
0.0002425399999999132,2002,-1354,23.999928883775759,-428444,180180
0.0002425499999999132,2067,-1268,23.999928682041499,-421048,186030
0.00024255999999991319,1976,-1302,23.999928481178781,-423972,177840
0.00024256999999991319,2103,-1306,23.999928281189877,-424316,189270
0.00024257999999991318,2040,-1296,23.999928082077037,-423456,183600
0.00024258999999991318,2025,-1269,23.999927883842513,-421134,182250
0.00024259999999991317,2002,-1255,23.999927686488544,-419930,180180
0.00024260999999991317,1969,-1233,23.999927490017338,-418038,177210
0.00024261999999991316,2090,-1232,23.999927294431121,-417952,188100
0.00024262999999991315,2069,-1248,23.999927099732087,-419328,186210
0.00024263999999991315,1963,-1232,23.999926905922436,-417952,176670
0.00024264999999991314,2029,-1240,23.999926713004339,-418640,182610
0.00024265999999991314,2088,-1225,23.999926520979962,-417350,187920
0.00024266999999991313,1976,-1290,23.999926329851466,-422940,177840
0.00024267999999991313,1996,-1273,23.999926139620996,-421478,179640
0.00024268999999991312,2114,-1202,23.999925950290681,-415372,190260
0.00024269999999991312,2030,-1127,23.999925761862649,-408922,182700
0.00024270999999991311,1984,-1265,23.999925574339006,-420790,178560
0.00024271999999991311,2025,-1135,23.999925387721856,-409610,182250
0.0002427299999999131,2067,-1119,23.999925202013284,-408234,186030
0.0002427399999999131,1990,-1148,23.999925017215368,-410728,179100
0.00024274999999991309,2144,-1228,23.999924833330169,-417608,192960
0.00024275999999991309,2082,-1203,23.999924650359748,-415458,187380
0.00024276999999991308,2012,-1195,23.999924468306141,-414770,181080
0.00024277999999991308,2047,-1212,23.999924287171385,-416232,184230
0.00024278999999991307,2035,-1170,23.99992410695749,-412620,183150
0.00024279999999991307,2020,-1162,23.999923927666476,-411932,181800
0.00024280999999991306,2136,-1161,23.999923749300319,-411846,192240
0.00024281999999991306,2025,-1041,23.999923571861022,-401526,182250
0.00024282999999991305,2024,-1133,23.999923395350553,-409438,182160
0.00024283999999991305,2112,-1039,23.999923219770864,-401354,190080
0.00024284999999991304,2047,-1014,23.999923045123914,-399204,184230
0.00024285999999991304,2148,-1152,23.999922871411638,-411072,193320
0.00024286999999991303,2120,-1017,23.999922698635956,-399462,190800
0.00024287999999991303,2149,-1102,23.999922526798787,-406772,193410
0.00024288999999991302,2164,-1043,23.999922355902033,-401698,194760
0.00024289999999991302,2145,-1038,23.999922185947582,-401268,193050
0.00024290999999991301,2042,-1081,23.999922016937315,-404966,183780
0.000242919999999913,2139,-1082,23.999921848873093,-405052,192510
0.000242929999999913,2180,-1024,23.999921681756778,-400064,196200
0.00024293999999991299,2184,-1035,23.999921515590209,-401010,196560
0.00024294999999991299,2132,-1062,23.999921350375214,-403332,191880
0.00024295999999991298,2132,-982,23.999921186113617,-396452,191880
0.00024296999999991298,2077,-957,23.999921022807222,-394302,186930
0.00024297999999991297,2105,-953,23.999920860457824,-393958,189450
0.00024298999999991297,2072,-957,23.999920699067204,-394302,186480
0.00024299999999991296,2056,-921,23.999920538637141,-391206,185040
0.00024300999999991296,2164,-1046,23.999920379169382,-401956,194760
0.00024301999999991295,2074,-903,23.999920220665683,-389658,186660
0.00024302999999991295,2165,-948,23.999920063127771,-393528,194850
0.00024303999999991294,2065,-967,23.999919906557377,-395162,185850
0.00024304999999991294,2158,-974,23.999919750956206,-395764,194220
0.00024305999999991293,2063,-941,23.999919596325956,-392926,185670
0.00024306999999991293,2059,-890,23.999919442668322,-388540,185310
0.00024307999999991292,2191,-876,23.999919289984962,-387336,197190
0.00024308999999991292,2089,-869,23.999919138277551,-386734,188010
0.00024309999999991291,2178,-948,23.999918987547733,-393528,196020
0.00024310999999991291,2124,-957,23.999918837797146,-394302,191160
0.0002431199999999129,2082,-947,23.999918689027417,-393442,187380
0.0002431299999999129,2165,-921,23.999918541240156,-391206,194850
0.00024313999999991289,2061,-842,23.999918394436964,-384412,185490
0.00024314999999991289,2157,-825,23.99991824861943,-382950,194130
0.00024315999999991288,2099,-929,23.999918103789131,-391894,188910
0.00024316999999991288,2160,-851,23.999917959947627,-385186,194400
0.00024317999999991287,2173,-794,23.999917817096474,-380284,195570
0.00024318999999991286,2121,-879,23.99991767523721,-387594,190890
0.00024319999999991286,2073,-793,23.999917534371356,-380198,186570
0.00024320999999991285,2104,-837,23.999917394500432,-383982,189360
0.00024321999999991285,2157,-844,23.999917255625938,-384584,194130
0.00024322999999991284,2169,-807,23.999917117749362,-381402,195210
0.00024323999999991284,2158,-746,23.999916980872182,-376156,194220
0.00024324999999991283,2094,-832,23.999916844995862,-383552,188460
0.00024325999999991283,2224,-714,23.999916710121852,-373404,200160
0.00024326999999991282,2139,-741,23.999916576251589,-375726,192510
0.00024327999999991282,2161,-763,23.999916443386507,-377618,194490
0.00024328999999991281,2069,-811,23.999916311528015,-381746,186210
0.00024329999999991281,2123,-748,23.999916180677516,-376328,191070
0.0002433099999999128,2177,-777,23.999916050836401,-378822,195930
0.0002433199999999128,2166,-726,23.999915922006043,-374436,194940
0.00024332999999991279,2195,-662,23.999915794187803,-368932,197550
0.00024333999999991279,2159,-707,23.999915667383043,-372802,194310
0.00024334999999991278,2105,-632,23.99991554159309,-366352,189450
0.00024335999999991278,2091,-699,23.999915416819277,-372114,188190
0.00024336999999991277,2105,-660,23.999915293062916,-368760,189450
0.00024337999999991277,2185,-675,23.999915170325302,-370050,196650
0.00024338999999991276,2158,-747,23.999915048607733,-376242,194220
0.00024339999999991276,2132,-669,23.99991492791148,-369534,191880
0.00024340999999991275,2109,-625,23.999914808237801,-365750,189810
0.00024341999999991275,2199,-697,23.99991468958795,-371942,197910
0.00024342999999991274,2116,-592,23.99991457196316,-362912,190440
0.00024343999999991274,2113,-637,23.999914455364664,-366782,190170
0.00024344999999991273,2201,-686,23.999914339793662,-370996,198090
0.00024345999999991273,2149,-580,23.999914225251363,-361880,193410
0.00024346999999991272,2183,-642,23.999914111738949,-367212,196470
0.00024347999999991271,2162,-681,23.99991399925759,-370566,194580
0.00024348999999991271,2228,-579,23.99991388780845,-361794,200520
0.0002434999999999127,2108,-594,23.999913777392674,-363084,189720
0.0002435099999999127,2145,-613,23.999913668011398,-364718,193050
0.00024351999999991269,2092,-614,23.99991355966575,-364804,188280
0.00024352999999991269,2228,-548,23.999913452356825,-359128,200520
0.00024353999999991268,2231,-615,23.99991334608573,-364890,200790
0.00024354999999991268,2213,-627,23.999913240853541,-365922,199170
0.00024355999999991267,2111,-557,23.999913136661334,-359902,189990
0.00024356999999991267,2228,-608,23.999913033510168,-364288,200520
0.00024357999999991266,2225,-528,23.999912931401077,-357408,200250
0.00024358999999991266,2160,-486,23.999912830335102,-353796,194400
0.00024359999999991265,2104,-507,23.999912730313259,-355602,189360
0.00024360999999991265,2131,-558,23.999912631336549,-359988,191790
0.00024361999999991264,2119,-572,23.999912533405972,-361192,190710
0.00024362999999991264,2174,-426,23.999912436522504,-348636,195660
0.00024363999999991263,2088,-489,23.999912340687111,-354054,187920
0.00024364999999991263,2232,-477,23.999912245900745,-353022,200880
0.00024365999999991262,2176,-493,23.999912152164349,-354398,195840
0.00024366999999991262,2205,-537,23.999912059478849,-358182,198450
0.00024367999999991261,2235,-488,23.999911967845161,-353968,201150
0.00024368999999991261,2225,-457,23.999911877264186,-351302,200250
0.0002436999999999126,2208,-422,23.99991178773681,-348292,198720
0.0002437099999999126,2148,-457,23.999911699263912,-351302,193320
0.00024371999999991259,2187,-417,23.999911611846354,-347862,196830
0.00024372999999991259,2176,-346,23.999911525484979,-341756,195840
0.00024373999999991258,2167,-398,23.999911440180632,-346228,195030
0.00024374999999991258,2186,-367,23.999911355934127,-343562,196740
0.00024375999999991257,2194,-335,23.999911272746285,-340810,197460
0.00024376999999991256,2123,-468,23.99991119061789,-352248,191070
0.00024377999999991256,2095,-424,23.999911109549739,-348464,188550
0.00024378999999991255,2176,-428,23.999911029542588,-348808,195840
0.00024379999999991255,2130,-433,23.999910950597204,-349238,191700
0.00024380999999991254,2182,-306,23.999910872714331,-338316,196380
0.00024381999999991254,2238,-311,23.999910795894692,-338746,201420
0.00024382999999991253,2202,-411,23.99991072013902,-347346,198180
0.00024383999999991253,2115,-329,23.999910645448001,-340294,190350
0.00024384999999991252,2228,-297,23.999910571822344,-337542,200520
0.00024385999999991252,2238,-305,23.999910499262715,-338230,201420
0.00024386999999991251,2164,-335,23.999910427769784,-340810,194760
0.00024387999999991251,2108,-354,23.999910357344202,-342444,189720
0.0002438899999999125,2099,-330,23.999910287986609,-340380,188910
0.0002438999999999125,2224,-220,23.999910219697629,-330920,200160
0.00024390999999991249,2236,-344,23.999910152477881,-341584,201240
0.00024391999999991249,2186,-213,23.999910086327951,-330318,196740
0.00024392999999991248,2124,-356,23.999910021248439,-342616,191160
0.00024393999999991248,2131,-324,23.999909957239907,-339864,191790
