Time,Is,vC,ADC_iS,ADC_vC,Vs
0.00020536999999993245,-3.982805215969297,0.34375241297408254,-1800,-92,-23.999916361042445
0.00020537999999993244,-3.983394693608667,0.29689161389548224,-1798,-98,-23.999916348663415
0.00020538999999993244,-3.9839373085170418,0.25002425257618066,-1797,-105,-23.999916337268502
0.00020539999999993243,-3.984433063974683,0.20315088034019946,-1795,-111,-23.999916326857637
0.00020540999999993243,-3.9848819638372568,0.15627204846844084,-1794,-117,-23.999916317430738
0.00020541999999993242,-3.9852840125357085,0.10938830819191897,-1792,-124,-23.999916308987718
0.00020542999999993242,-3.9856392150761102,0.062500210684993118,-1791,-130,-23.999916301528465
0.00020543999999993241,-3.9859475770395494,0.015608307058602,-1789,-136,-23.999916295052863
0.00020544999999993241,-3.9862091045819623,-0.031286851646499803,-1788,-143,-23.999916289560783
0.0002054599999999324,-3.9864238044340095,-0.078184714466504074,-1786,-149,-23.999916285052088
0.0002054699999999324,-3.9865916839008952,-0.1250847305213092,-1784,-155,-23.999916281526616
0.00020547999999993239,-3.986712750862222,-0.17198634902127857,-1783,-161,-23.999916278984212
0.00020548999999993239,-3.9867870137717918,-0.21888901927399695,-1781,-168,-23.999916277424688
0.00020549999999993238,-3.9868144816574644,-0.26579219069102455,-1779,-174,-23.999916276847866
0.00020550999999993238,-3.9867951641209345,-0.31269531279464935,-1778,-180,-23.999916277253533
0.00020551999999993237,-3.9867290713375616,-0.35959783522463695,-1776,-186,-23.999916278641482
0.00020552999999993237,-3.9866162140561734,-0.40649920774497772,-1774,-193,-23.999916281011487
0.00020553999999993236,-3.9864566035988354,-0.4533988802506328,-1772,-199,-23.999916284363302
0.00020554999999993235,-3.9862502518606622,-0.50029630277427617,-1771,-205,-23.999916288696692
0.00020555999999993235,-3.985997171309585,-0.5471909254930345,-1769,-211,-23.999916294011381
0.00020556999999993234,-3.985697374986124,-0.59408219873522516,-1767,-218,-23.999916300307106
0.00020557999999993234,-3.9853508765031553,-0.64096957298709056,-1765,-224,-23.999916307583575
0.00020558999999993233,-3.9849576900456625,-0.68785249889953048,-1763,-230,-23.99991631584049
0.00020559999999993233,-3.9845178303705033,-0.73473042729483007,-1762,-236,-23.999916325077542
0.00020560999999993232,-3.9840313128061497,-0.78160280917338709,-1760,-242,-23.999916335294412
0.00020561999999993232,-3.9834981532524054,-0.82846909572043437,-1758,-248,-23.999916346490764
0.00020562999999993231,-3.9829183681801581,-0.87532873831275892,-1756,-255,-23.999916358666248
0.00020563999999993231,-3.9822919746310945,-0.92218118852541919,-1754,-261,-23.999916371820515
0.0002056499999999323,-3.9816189902174348,-0.96902589813845907,-1752,-267,-23.999916385953188
0.0002056599999999323,-3.9808994331215883,-1.0158623191436162,-1750,-273,-23.999916401063885
0.00020566999999993229,-3.9801333220959298,-1.0626899037510293,-1748,-279,-23.999916417152217
0.00020567999999993229,-3.9793206764624385,-1.1095081043959398,-1746,-285,-23.999916434217777
0.00020568999999993228,-3.9784615161124171,-1.1563163737453936,-1744,-291,-23.999916452260141
0.00020569999999993228,-3.9775558615061493,-1.2031141647049339,-1742,-298,-23.999916471278887
0.00020570999999993227,-3.9766037336725901,-1.2499009304252953,-1740,-304,-23.999916491273574
0.00020571999999993227,-3.9756051542090534,-1.2966761243090885,-1738,-310,-23.999916512243743
0.00020572999999993226,-3.9745601452808259,-1.3434392000174875,-1736,-316,-23.99991653418893
0.00020573999999993226,-3.9734687296208429,-1.3901896114769063,-1734,-322,-23.999916557108659
0.00020574999999993225,-3.9723309305293601,-1.4369268128856769,-1731,-328,-23.999916581002442
0.00020575999999993225,-3.971146771873558,-1.4836502587207199,-1729,-334,-23.999916605869771
0.00020576999999993224,-3.9699162780871857,-1.5303594037442114,-1727,-340,-23.999916631710143
0.00020577999999993224,-3.9686394741701969,-1.5770537030102467,-1725,-346,-23.999916658523023
0.00020578999999993223,-3.9673163856883504,-1.623732611871497,-1723,-352,-23.999916686307884
0.00020579999999993223,-3.9659470387728493,-1.670395585985865,-1720,-358,-23.999916715064167
0.00020580999999993222,-3.9645314601199289,-1.7170420813231326,-1718,-364,-23.999916744791317
0.00020581999999993221,-3.9630696769904374,-1.7636715541716064,-1716,-370,-23.999916775488764
0.00020582999999993221,-3.9615617172094741,-1.8102834611447582,-1714,-376,-23.99991680715592
0.0002058399999999322,-3.9600076091659315,-1.8568772591878577,-1711,-382,-23.999916839792188
0.0002058499999999322,-3.9584073818121071,-1.9034524055846032,-1709,-388,-23.999916873396963
0.00020585999999993219,-3.9567610646632225,-1.9500083579637468,-1707,-394,-23.999916907969624
0.00020586999999993219,-3.9550686877970667,-1.9965445743057155,-1704,-400,-23.999916943509536
0.00020587999999993218,-3.9533302818534697,-2.0430605129492223,-1702,-406,-23.99991698001606
0.00020588999999993218,-3.9515458780339201,-2.089555632597881,-1699,-412,-23.999917017488546
0.00020589999999993217,-3.9497155081010566,-2.1360293923268041,-1697,-418,-23.999917055926311
0.00020590999999993217,-3.9478392043782451,-2.1824812515892047,-1694,-424,-23.999917095328687
0.00020591999999993216,-3.9459169997490875,-2.2289106702229904,-1692,-430,-23.999917135694986
0.00020592999999993216,-3.9439489276569577,-2.2753171084573482,-1690,-435,-23.9999171770245
0.00020593999999993215,-3.9419350221045031,-2.3217000269193298,-1687,-441,-23.999917219316515
0.00020594999999993215,-3.9398753176531485,-2.3680588866404229,-1685,-447,-23.99991726257031
0.00020595999999993214,-3.9377698494226339,-2.4143931490631259,-1682,-453,-23.999917306785139
0.00020596999999993214,-3.9356186530904824,-2.4607022760475101,-1679,-459,-23.999917351960264
0.00020597999999993213,-3.933421764891476,-2.5069857298777793,-1677,-465,-23.999917398094915
0.00020598999999993213,-3.9311792216171884,-2.5532429732688207,-1674,-471,-23.999917445188323
0.00020599999999993212,-3.9288910606153964,-2.599473469372751,-1672,-476,-23.999917493239707
0.00020600999999993212,-3.9265573197895978,-2.6456766817854591,-1669,-482,-23.999917542248262
0.00020601999999993211,-3.924178037598463,-2.6918520745531347,-1666,-488,-23.999917592213187
0.00020602999999993211,-3.9217532530552792,-2.7379991121788025,-1664,-494,-23.999917643133664
0.0002060399999999321,-3.919283005727388,-2.7841172596288368,-1661,-500,-23.999917695008858
0.0002060499999999321,-3.9167673357356634,-2.8302059823394776,-1658,-505,-23.99991774783793
0.00020605999999993209,-3.9142062837539169,-2.8762647462233399,-1656,-511,-23.999917801620018
0.00020606999999993209,-3.9115998910083456,-2.9222930176759139,-1653,-517,-23.999917856354269
0.00020607999999993208,-3.9089481992769257,-2.9682902635820576,-1650,-523,-23.999917912039795
0.00020608999999993208,-3.9062512508888547,-3.0142559513224851,-1647,-528,-23.99991796867571
0.00020609999999993207,-3.9035090887239625,-3.0601895487802486,-1645,-534,-23.999918026261117
0.00020610999999993206,-3.9007217562120813,-3.1060905243472101,-1642,-540,-23.999918084795098
0.00020611999999993206,-3.8978892973324628,-3.1519583469305066,-1639,-545,-23.999918144276737
0.00020612999999993205,-3.8950117566131754,-3.1977924859590119,-1636,-551,-23.999918204705089
0.00020613999999993205,-3.8920891791304664,-3.2435924113897849,-1633,-557,-23.99991826607922
0.00020614999999993204,-3.8891216105081385,-3.2893575937145179,-1630,-562,-23.999918328398159
0.00020615999999993204,-3.8861090969169352,-3.3350875039659722,-1627,-568,-23.999918391660948
0.00020616999999993203,-3.8830516850738674,-3.3807816137244062,-1625,-574,-23.999918455866595
0.00020617999999993203,-3.8799494222416251,-3.4264393951240018,-1622,-579,-23.999918521014116
0.00020618999999993202,-3.8768023562278668,-3.4720603208592724,-1619,-585,-23.999918587102499
0.00020619999999993202,-3.8736105353845862,-3.5176438641914762,-1616,-590,-23.999918654130738
0.00020620999999993201,-3.8703740086074658,-3.5631894989550079,-1613,-596,-23.999918722097796
0.00020621999999993201,-3.8670928253351753,-3.6086966995637959,-1610,-602,-23.999918791002646
0.000206229999999932,-3.8637670355486904,-3.6541649410176835,-1607,-607,-23.999918860844232
0.000206239999999932,-3.8603966897706457,-3.6995936989088043,-1604,-613,-23.999918931621494
0.00020624999999993199,-3.8569818390646189,-3.7449824494279462,-1601,-618,-23.999919003333357
0.00020625999999993199,-3.8535225350344122,-3.7903306693709147,-1598,-624,-23.999919075978745
0.00020626999999993198,-3.8500188298233939,-3.8356378361448784,-1595,-629,-23.999919149556554
0.00020627999999993198,-3.8464707761137475,-3.8809034277747165,-1591,-635,-23.999919224065682
0.00020628999999993197,-3.842878427125779,-3.9261269229093498,-1588,-640,-23.999919299505009
0.00020629999999993197,-3.8392418366171737,-3.9713078008280642,-1585,-646,-23.999919375873411
0.00020630999999993196,-3.835561058882289,-4.0164455414468296,-1582,-651,-23.999919453169746
0.00020631999999993196,-3.8318361487513974,-4.0615396253246052,-1579,-657,-23.999919531392859
0.00020632999999993195,-3.8280671615899537,-4.1065895336696476,-1576,-662,-23.999919610541589
0.00020633999999993195,-3.8242541532978227,-4.1515947483457882,-1572,-668,-23.999919690614764
0.00020634999999993194,-3.8203971803085608,-4.1965547518787263,-1569,-673,-23.999919771611196
0.00020635999999993194,-3.8164962995886236,-4.2414690274622915,-1566,-678,-23.99991985352969
0.00020636999999993193,-3.8125515686366134,-4.2863370589647154,-1563,-684,-23.999919936369039
0.00020637999999993192,-3.8085630454824861,-4.3311583309348842,-1560,-689,-23.999920020128027
0.00020638999999993192,-3.8045307886867796,-4.3759323286085827,-1556,-695,-23.999920104805419
0.00020639999999993191,-3.8004548573398331,-4.4206585379147318,-1553,-700,-23.999920190399976
0.00020640999999993191,-3.7963353110609699,-4.4653364454816096,-1550,-705,-23.999920276910448
0.0002064199999999319,-3.7921722099977133,-4.5099655386430797,-1546,-711,-23.999920364335569
0.0002064299999999319,-3.7879656148249796,-4.5545453054447904,-1543,-716,-23.999920452674068
0.00020643999999993189,-3.7837155867442527,-4.5990752346503694,-1540,-721,-23.999920541924656
0.00020644999999993189,-3.7794221874827674,-4.6435548157476312,-1536,-726,-23.999920632086042
0.00020645999999993188,-3.7750854792926747,-4.687983538954736,-1533,-732,-23.999920723156915
0.00020646999999993188,-3.7707055249502424,-4.7323608952263658,-1529,-737,-23.999920815135958
0.00020647999999993187,-3.7662823877549552,-4.7766863762598888,-1526,-742,-23.999920908021835
0.00020648999999993187,-3.7618161315287386,-4.8209594745014979,-1523,-747,-23.999921001813217
0.00020649999999993186,-3.7573068206150348,-4.8651796831523626,-1519,-753,-23.99992109650875
0.00020650999999993186,-3.7527545198780148,-4.9093464961747504,-1516,-758,-23.999921192107063
0.00020651999999993185,-3.7481592947016549,-4.953459408298146,-1512,-763,-23.999921288606792
0.00020652999999993185,-3.7435212109889004,-4.9975179150253641,-1509,-768,-23.999921386006548
0.00020653999999993184,-3.7388403351607744,-5.0415215126386439,-1505,-773,-23.999921484304945
0.00020654999999993184,-3.7341167341554926,-5.0854696982057437,-1502,-779,-23.999921583500566
0.00020655999999993183,-3.729350475427581,-5.1293619695860109,-1498,-784,-23.999921683591992
0.00020656999999993183,-3.7245416269469604,-5.1731978254364588,-1494,-789,-23.999921784577811
0.00020657999999993182,-3.7196902571980885,-5.216976765217809,-1491,-794,-23.999921886456576
0.00020658999999993182,-3.7147964351789953,-5.2606982892005512,-1487,-799,-23.999921989226841
0.00020659999999993181,-3.7098602304004022,-5.3043618984709751,-1484,-804,-23.99992209288714
0.00020660999999993181,-3.704881712884796,-5.3479670949371867,-1480,-809,-23.999922197436007
0.0002066199999999318,-3.6998609531654969,-5.3915133813351339,-1476,-814,-23.999922302871965
0.0002066299999999318,-3.69479802228572,-5.4350002612345989,-1473,-819,-23.999922409193513
0.00020663999999993179,-3.6896929917976453,-5.4784272390452013,-1469,-824,-23.999922516399153
0.00020664999999993179,-3.6845459337614757,-5.5217938200223644,-1465,-829,-23.999922624487372
0.00020665999999993178,-3.6793569207444685,-5.5650995102732983,-1462,-834,-23.999922733456643
0.00020666999999993177,-3.6741260258199873,-5.6083438167629485,-1458,-839,-23.999922843305441
0.00020667999999993177,-3.6688533225665374,-5.6515262473199428,-1454,-844,-23.999922954032208
0.00020668999999993176,-3.6635388850668007,-5.6946463106425353,-1450,-849,-23.999923065635397
0.00020669999999993176,-3.6581827879066484,-5.7377035163045207,-1446,-854,-23.999923178113431
0.00020670999999993175,-3.6527851061741625,-5.7806973747611528,-1443,-859,-23.99992329146475
0.00020671999999993175,-3.6473459154586521,-5.8236273973550423,-1439,-864,-23.999923405687753
0.00020672999999993174,-3.6418652918496548,-5.8664930963220465,-1435,-869,-23.99992352078085
0.00020673999999993174,-3.6363433119359381,-5.909293984797146,-1431,-874,-23.999923636742427
0.00020674999999993173,-3.6307800528044858,-5.9520295768203155,-1427,-879,-23.999923753570872
0.00020675999999993173,-3.6251755920394912,-5.9946993873423686,-1424,-884,-23.999923871264546
0.00020676999999993172,-3.6195300077213526,-6.0373029322308014,-1420,-888,-23.99992398982182
0.00020677999999993172,-3.6138433784256234,-6.0798397282756298,-1416,-893,-23.999924109241032
0.00020678999999993171,-3.6081157832219892,-6.122309293195201,-1412,-898,-23.999924229520534
0.00020679999999993171,-3.6023473016732503,-6.1647111456419985,-1408,-903,-23.999924350658645
0.0002068099999999317,-3.5965380138342393,-6.2070448052084419,-1404,-908,-23.999924472653689
0.0002068199999999317,-3.5906880002508164,-6.2493097924326531,-1400,-912,-23.999924595503977
0.00020682999999993169,-3.5847973419588,-6.2915056288042361,-1396,-917,-23.999924719207797
0.00020683999999993169,-3.5788661204828891,-6.3336318367700377,-1392,-922,-23.999924843763448
0.00020684999999993168,-3.5728944178356112,-6.3756879397398762,-1388,-927,-23.999924969169204
0.00020685999999993168,-3.5668823165162755,-6.4176734620922851,-1384,-931,-23.999925095423333
0.00020686999999993167,-3.5608298995098377,-6.4595879291802278,-1380,-936,-23.999925222524087
0.00020687999999993167,-3.5547372502858585,-6.5014308673367944,-1376,-941,-23.999925350469727
0.00020688999999993166,-3.5486044527974197,-6.5432018038809074,-1372,-945,-23.999925479258472
0.00020689999999993166,-3.5424315914800033,-6.5849002671229968,-1368,-950,-23.99992560888856
0.00020690999999993165,-3.5362187512503915,-6.6265257863706655,-1364,-955,-23.999925739358204
0.00020691999999993165,-3.5299660175055916,-6.6680778919343382,-1360,-959,-23.999925870665614
0.00020692999999993164,-3.5236734761216795,-6.7095561151329113,-1356,-964,-23.999926002808984
0.00020693999999993164,-3.517341213452716,-6.7509599882993836,-1351,-969,-23.999926135786499
0.00020694999999993163,-3.5109693163296205,-6.792289044786461,-1347,-973,-23.999926269596337
0.00020695999999993162,-3.5045578720589994,-6.8335428189721519,-1343,-978,-23.999926404236664
0.00020696999999993162,-3.498106968422082,-6.8747208462653777,-1339,-982,-23.99992653970564
0.00020697999999993161,-3.491616693673508,-6.9158226631115305,-1335,-987,-23.999926676001412
0.00020698999999993161,-3.4850871365402298,-6.9568478069980308,-1331,-991,-23.999926813122112
0.0002069999999999316,-3.4785183862203319,-6.9977958164598872,-1326,-996,-23.999926951065866
0.0002070099999999316,-3.4719105323818886,-7.0386662310852248,-1322,-1000,-23.999927089830802
0.00020701999999993159,-3.4652636651618081,-7.079458591520809,-1318,-1005,-23.999927229415015
0.00020702999999993159,-3.4585778751646239,-7.1201724394775461,-1314,-1009,-23.999927369816604
0.00020703999999993158,-3.4518532534613735,-7.1608073177359781,-1309,-1014,-23.999927511033658
0.00020704999999993158,-3.4450898915883728,-7.2013627701517606,-1305,-1018,-23.999927653064255
0.00020705999999993157,-3.438287881546052,-7.2418383416611318,-1301,-1022,-23.999927795906466
0.00020706999999993157,-3.4314473157977599,-7.282233578286359,-1297,-1027,-23.999927939558347
0.00020707999999993156,-3.4245682872685679,-7.3225480271411758,-1292,-1031,-23.999928084017949
0.00020708999999993156,-3.4176508893440687,-7.3627812364362093,-1288,-1035,-23.999928229283302
0.00020709999999993155,-3.410695215869163,-7.4029327554843842,-1284,-1040,-23.999928375352447
0.00020710999999993155,-3.4037013611468478,-7.4430021347063207,-1279,-1044,-23.999928522223396
0.00020711999999993154,-3.3966694199369831,-7.4829889256357109,-1275,-1048,-23.99992866989416
0.00020712999999993154,-3.389599487455111,-7.5228926809246843,-1271,-1053,-23.999928818362743
0.00020713999999993153,-3.3824916593711638,-7.5627129543491565,-1266,-1057,-23.999928967627135
0.00020714999999993153,-3.3753460318082831,-7.6024493008141745,-1262,-1061,-23.999929117685312
0.00020715999999993152,-3.3681627013415545,-7.6421012763592326,-1257,-1065,-23.999929268535251
0.00020716999999993152,-3.360941764996745,-7.6816684381635785,-1253,-1070,-23.999929420174912
0.00020717999999993151,-3.3536833202490914,-7.7211503445515142,-1248,-1074,-23.999929572602255
0.00020718999999993151,-3.3463874650220062,-7.7605465549976635,-1244,-1078,-23.999929725815214
0.0002071999999999315,-3.3390542976858302,-7.7998566301322381,-1239,-1082,-23.999929879811727
0.0002072099999999315,-3.3316839170565724,-7.8390801317462877,-1235,-1086,-23.99993003458972
0.00020721999999993149,-3.3002682080507384,-7.8779830045392085,-1230,-1090,6.930563237261822e-05
0.00020722999999993148,-3.2688179629758451,-7.9165158944939362,-1226,-1095,6.8645177254467171e-05
0.00020723999999993148,-3.2373423941578494,-7.9547710482259086,-1221,-1099,6.7984190284420265e-05
0.00020724999999993147,-3.2058335044382602,-7.9926556255408556,-1217,-1103,6.7322503589650751e-05
0.00020725999999993147,-3.1742918515931251,-8.0301692384937606,-1212,-1107,6.6660128911877337e-05
0.00020726999999993146,-3.142717890369795,-8.0673115050796351,-1208,-1111,6.5997075715529263e-05
0.00020727999999993146,-3.1111120328830566,-8.1040820483791443,-1203,-1115,6.5333352697649616e-05
0.00020728999999993145,-3.0794746805895556,-8.1404804962781743,-1199,-1119,6.4668968310144237e-05
0.00020729999999993145,-3.0478062349459378,-8.1765064813775101,-1194,-1123,6.4003930926759267e-05
0.00020730999999993144,-3.0161070903034215,-8.2121596409655453,-1189,-1127,6.3338248907029993e-05
0.00020731999999993144,-2.9843776481186524,-8.2474396170117785,-1185,-1131,6.2671930599833559e-05
0.00020732999999993143,-2.9526183027428488,-8.2823460561672029,-1180,-1135,6.2004984371810679e-05
0.00020733999999993143,-2.9208294556326564,-8.3168786097669098,-1176,-1139,6.1337418571838498e-05
0.00020734999999993142,-2.8890115046920073,-8.3510369338334218,-1171,-1143,6.0669241584321298e-05
0.00020735999999993142,-2.8571648442721198,-8.3848206890801915,-1166,-1147,6.0000461768794366e-05
0.00020736999999993141,-2.8252898793823533,-8.4182295409151369,-1160,-1150,5.9331087516767411e-05
0.00020737999999993141,-2.7933870079266399,-8.4512631594441476,-1153,-1154,5.8661127212644715e-05
0.0002073899999999314,-2.7614566313616251,-8.483921219474535,-1146,-1158,5.7990589255041414e-05
0.0002073999999999314,-2.7294991440385274,-8.5162034005184424,-1138,-1162,5.7319482039019931e-05
0.00020740999999993139,-2.6975149509667062,-8.5481093867961739,-1130,-1166,5.6647813966748117e-05
0.00020741999999993139,-2.6655044500500935,-8.5796388672394848,-1121,-1169,5.5975593465262818e-05
0.00020742999999993138,-2.633468042745335,-8.6107915354948013,-1112,-1173,5.5302828929626457e-05
0.00020743999999993138,-2.60140613406179,-8.6415670899263883,-1102,-1177,5.4629528808192163e-05
0.00020744999999993137,-2.5693191183506769,-8.6719652336194528,-1091,-1181,5.3955701510233212e-05
0.00020745999999993137,-2.5372074041740689,-8.7019856743832023,-1081,-1184,5.3281355476997305e-05
0.00020746999999993136,-2.5050713858831841,-8.7316281247538257,-1070,-1188,5.2606499142626717e-05
0.00020747999999993136,-2.4729114720400958,-8.7608923019974192,-1058,-1191,5.1931140951921861e-05
0.00020748999999993135,-2.4407280641014495,-8.7897779281128656,-1047,-1195,5.1255289370999435e-05
0.00020749999999993135,-2.408521563523891,-8.8182847298346445,-1035,-1198,5.0578952830448998e-05
0.00020750999999993134,-2.376292371764066,-8.8464124386355891,-1022,-1201,4.9902139807045387e-05
0.00020751999999993133,-2.344040893831334,-8.8741607907295794,-1010,-1205,4.9224858752694445e-05
0.00020752999999993133,-2.3117675311823405,-8.9015295270741763,-997,-1208,4.8547118147723722e-05
0.00020753999999993132,-2.2794726888264449,-8.9285183933732082,-984,-1211,4.7868926454697203e-05
0.00020754999999993132,-2.2471567682202931,-8.9551271400792771,-971,-1215,4.7190292161047864e-05
0.00020755999999993131,-2.214820177925958,-8.9813555223962194,-958,-1218,4.6511223739997831e-05
0.00020756999999993131,-2.1824633158473716,-9.0072033002815264,-944,-1221,4.5831729682532796e-05
0.0002075799999999313,-2.1500865940993208,-9.0326702384486577,-931,-1224,4.515181847963845e-05
0.0002075899999999313,-2.1176904105857375,-9.0577561063693484,-917,-1227,4.4471498625853201e-05
0.00020759999999993129,-2.0852751703159811,-9.0824606782758117,-903,-1230,4.3790778622820881e-05
0.00020760999999993129,-2.0528412818521247,-9.1067837331629171,-889,-1233,4.3109666965079896e-05
0.00020761999999993128,-2.0203891502035276,-9.1307250547902967,-875,-1236,4.2428172164932221e-05
0.00020762999999993128,-1.9879191768268356,-9.1542844316843794,-860,-1238,4.1746302724021689e-05
0.00020763999999993127,-1.9554317702841217,-9.1774616571403964,-846,-1241,4.1064067172413843e-05
0.00020764999999993127,-1.9229273320320317,-9.2002565292243048,-831,-1244,4.0381474004647089e-05
0.00020765999999993126,-1.8904062741853522,-9.2226688507746477,-817,-1246,3.9698531764997824e-05
0.00020766999999993126,-1.857868998200729,-9.2446984294043695,-802,-1249,3.9015248951557169e-05
0.00020767999999993125,-1.8253159090875215,-9.2663450775025726,-788,-1252,3.8331634112154234e-05
0.00020768999999993125,-1.7927474154078027,-9.2876086122362143,-773,-1254,3.764769575553828e-05
0.00020769999999993124,-1.7601639257236457,-9.3084888555517207,-758,-1256,3.6963442433091132e-05
0.00020770999999993124,-1.7275658414916961,-9.3289856341765791,-743,-1259,3.6278882671325619e-05
0.00020771999999993123,-1.6949535712740271,-9.3490987796208422,-728,-1261,3.5594025003859997e-05
0.00020772999999993123,-1.6623275236327117,-9.3688281281785954,-713,-1263,3.4908877978523378e-05
0.00020773999999993122,-1.6296881000243957,-9.3881735209293442,-698,-1266,3.4223450128934019e-05
0.00020774999999993122,-1.5970357125638657,-9.4071348037393534,-683,-1268,3.3537750010026457e-05
0.00020775999999993121,-1.5643707698131948,-9.4257118272629263,-668,-1270,3.2851786162524377e-05
0.00020776999999993121,-1.5316936732290287,-9.4439044469436357,-653,-1272,3.2165567137809603e-05
0.0002077799999999312,-1.4990048313734405,-9.4617125230154659,-638,-1274,3.1479101483711247e-05
0.00020778999999993119,-1.4663046528085033,-9.4791359205039214,-622,-1276,3.0792397758716561e-05
0.00020779999999993119,-1.4335935460962901,-9.4961745092270675,-607,-1278,3.010546451420737e-05
0.00020780999999993118,-1.4008712305724202,-9.5128205180436431,-592,-1280,2.9418295767413838e-05
0.00020781999999993118,-1.3681400012899303,-9.5289928388391179,-577,-1281,2.873094003064125e-05
0.00020782999999993117,-1.3354071128901523,-9.5448763166400781,-562,-1283,2.8043549384904054e-05
0.00020783999999993117,-1.3026754608347346,-9.5603746755869121,-546,-1285,2.7356184666871286e-05
0.00020784999999993116,-1.2699502178747935,-9.5754879614414889,-531,-1286,2.6668954550501667e-05
0.00020785999999993116,-1.2372365567614452,-9.5902162808405613,-516,-1288,2.5981967681332208e-05
0.00020786999999993115,-1.2045396502458061,-9.6045598012705966,-500,-1289,2.5295332644503787e-05
0.00020787999999993115,-1.1718646639735653,-9.6185187510324557,-485,-1291,2.4609157968313866e-05
0.00020788999999993114,-1.1392167635904116,-9.63209341919592,-470,-1292,2.3923552067373066e-05
0.00020789999999993114,-1.1066011076366067,-9.6452841555441253,-454,-1294,2.3238623278132309e-05
0.00020790999999993113,-1.0740228475469848,-9.6580913705078384,-439,-1295,2.2554479787828541e-05
0.00020791999999993113,-1.0414871240982393,-9.6705155350896277,-424,-1296,2.1871229641590162e-05
0.00020792999999993112,-1.0089990816197769,-9.6825571807779838,-409,-1297,2.1188980735331597e-05
0.00020793999999993112,-0.97656384667743623,-9.6942168994512752,-393,-1298,2.0507840773120734e-05
0.00020794999999993111,-0.94418653517891471,-9.7054953432717213,-378,-1299,1.9827917263626205e-05
0.00020795999999993111,-0.91187226303190982,-9.7163932245692735,-363,-1300,1.9149317505906538e-05
0.0002079699999999311,-0.8796261212751233,-9.726911315715455,-347,-1301,1.8472148553883017e-05
0.0002079799999999311,-0.84745320094725685,-9.7370504489872296,-332,-1302,1.779651721633968e-05
0.00020798999999993109,-0.81535857177073012,-9.7468115164208697,-317,-1303,1.7122530035607042e-05
0.00020799999999993109,-0.78334729636253542,-9.7561954696558502,-301,-1304,1.6450293262693094e-05
0.00020800999999993108,-0.75142441957609662,-9.7652033197688208,-286,-1305,1.5779912839519739e-05
0.00020801999999993108,-0.71959497205398293,-9.7738361370976747,-271,-1305,1.51114944024755e-05
0.00020802999999993107,-0.68786396312248144,-9.7820950510557267,-256,-1306,1.4445143214913969e-05
0.00020803999999993107,-0.65623639144973822,-9.7899812499360568,-240,-1306,1.3780964220444503e-05
0.00020804999999993106,-0.62471723438761728,-9.7974959807060351,-225,-1307,1.3119061954114386e-05
0.00020805999999993106,-0.5933114550771279,-9.8046405487920563,-210,-1307,1.2459540592146823e-05
0.00020806999999993105,-0.53805639055326537,-9.8111127208071771,-195,-1308,24.000011299136226
0.00020807999999993104,-0.48293173549041057,-9.8169359647758192,-179,-1308,24.000010141518434
0.00020808999999993104,-0.4279098888559929,-9.8222735092312199,-164,-1309,24.000008986059644
0.00020809999999993103,-0.37303044919667627,-9.8269645643131618,-149,-1309,24.000007833591393
0.00020810999999993103,-0.31830138880195591,-9.831010853636986,-134,-1309,24.000006684281132
0.00020811999999993102,-0.26373065509233129,-9.8344141944756984,-119,-1309,24.00000553829577
0.00020812999999993102,-0.20932617417201982,-9.8371764974496365,-104,-1309,24.000004395801668
0.00020813999999993101,-0.15509583661810211,-9.8392997662006607,-89,-1309,24.000003256964572
0.00020814999999993101,-0.10104750458594935,-9.8407860970508843,-74,-1309,24.000002121949613
0.000208159999999931,-0.047189011809223302,-9.841637678646002,-59,-1309,24.000000990921276
0.000208169999999931,0.0064718399528373993,-9.8418567915832611,-44,-1309,23.99999986404336
0.00020817999999993099,0.059927288020844571,-9.8414458080241189,-29,-1309,23.999998741478962
0.00020818999999993099,0.11316959813711946,-9.8404071912916571,-14,-1309,23.999997623390456
0.00020819999999993098,0.1661910751238338,-9.8387434954528388,0,-1308,23.999996509939439
0.00020820999999993098,0.21898405933029608,-9.8364573648856499,16,-1308,23.999995401286743
0.00020821999999993097,0.27154093373837895,-9.8335515338312298,32,-1308,23.999994297592373
0.00020822999999993097,0.32385412040980555,-9.8300288259310236,48,-1307,23.999993199015496
0.00020823999999993096,0.37591607338072208,-9.8258921537490913,65,-1307,23.999992105714419
0.00020824999999993096,0.42771930708340733,-9.821144518279592,83,-1306,23.999991017846561
0.00020825999999993095,0.47925636081913581,-9.8157890084395447,101,-1305,23.999989935568404
0.00020826999999993095,0.53051983073260089,-9.809828800547006,120,-1305,23.999988859035515
0.00020827999999993094,0.5815023591537738,-9.8032671577846493,139,-1304,23.999987788402454
0.00020828999999993094,0.63219662749247618,-9.7961074296489308,158,-1303,23.999986723822825
0.00020829999999993093,0.68259537044923491,-9.7883530513848669,178,-1302,23.999985665449181
0.00020830999999993093,0.73269137956799568,-9.7800075434065619,198,-1301,23.999984613433032
0.00020831999999993092,0.78247748191984101,-9.7710745107035564,218,-1300,23.99998356792484
0.00020832999999993092,0.83194657563012697,-9.7615576422331145,239,-1299,23.999982529073936
0.00020833999999993091,0.88109159079863275,-9.7514607102985416,260,-1298,23.999981497028553
0.0002083499999999309,0.92990553568483847,-9.7407875699136035,281,-1297,23.999980471935768
0.0002083599999999309,0.97838145407536103,-9.7295421581532224,302,-1295,23.999979453941489
