Time	Is	vC	Vs	H_FPGA.z1	H_FPGA.z2
0.00012915999999997191	5.0639107946892636	-1.6190671722708601	23.999893657825314	-305730	198548
0.0001291699999999719	5.0647260891878432	-1.5557595482472202	23.99989364070413	-313330	215894
0.0001291799999999719	5.0654778185332816	-1.4924422696773476	23.999893624917828	-314280	199724
0.00012918999999997189	5.0661659791728653	-1.4291161311578691	23.999893610466405	-284545	208838
0.00012919999999997189	5.0667905782120215	-1.3657819272711933	23.999893597349818	-307725	211190
0.00012920999999997188	5.067351619203464	-1.3024404525752367	23.999893585568028	-309815	210994
0.00012921999999997188	5.0678490950417654	-1.2390925015931238	23.999893575120971	-310955	192080
0.00012922999999997187	5.0682830199377804	-1.1757388688029202	23.999893566008563	-303925	196000
0.00012923999999997187	5.068653393891509	-1.1123803486273509	23.999893558230703	-279700	203644
0.00012924999999997186	5.0689602240083786	-1.0490177354235186	23.999893551787284	-290815	208348
0.00012925999999997186	5.0692035173938166	-0.98565182347263303	23.999893546678162	-282835	198646
0.00012926999999997185	5.0693832776005365	-0.92228340696972211	23.999893542903195	-291385	191688
0.00012927999999997185	5.0694995117339658	-0.85891328001337897	23.999893540462214	-303925	198940
0.00012928999999997184	5.0695522375576729	-0.79554223659550161	23.999893539355028	-279700	196196
0.00012929999999997184	5.0695414550716578	-0.73217107059100428	23.999893539581446	-291860	187082
0.00012930999999997183	5.0694671784867751	-0.66880057574755014	23.999893541141233	-301835	194138
0.00012931999999997183	5.0693294220138796	-0.60543154567530877	23.999893544034169	-297275	184534
0.00012932999999997182	5.069128189205685	-0.54206477383669238	23.999893548259987	-302025	197176
0.00012933999999997182	5.068863504931187	-0.47870105353609915	23.999893553818421	-273525	211484
0.00012934999999997181	5.0685353727430993	-0.41534117790966363	23.999893560709182	-278180	203448
0.00012935999999997181	5.0681438104049903	-0.3519859399150036	23.99989356893197	-278845	182966
0.0001293699999999718	5.0676888356804284	-0.28863613232097762	23.999893578486454	-286255	185416
0.0001293799999999718	5.0671704627802683	-0.22529254769744256	23.999893589372292	-288535	184436
0.00012938999999997179	5.0665887059153647	-0.16195597840501819	23.999893601589143	-272290	203448
0.00012939999999997178	5.0659435899547134	-0.098627216584851851	23.999893615136614	-294520	193256
0.00012940999999997178	5.0652351291091691	-0.035307054148383088	23.99989363001432	-268680	191198
0.00012941999999997177	5.0644633411423001	0.028003717232873981	23.999893646221853	-271340	204232
0.00012942999999997177	5.0636282473703886	0.091304306137555358	23.999893663758794	-286065	199332
0.00012943999999997176	5.0627298726624304	0.15459392140467187	23.999893682624684	-285780	204428
0.00012944999999997176	5.0617682347819937	0.21787177214380904	23.99989370281908	-262030	201292
0.00012945999999997175	5.0607433585980743	0.28113706774534464	23.999893724341494	-263550	188258
0.00012946999999997175	5.0596552654269544	0.34438901789065213	23.999893747191436	-287490	210504
0.00012947999999997174	5.0585039801376297	0.40762683256229693	23.999893771368392	-278655	184338
0.00012948999999997174	5.0572895311518096	0.47084972205422915	23.999893796871834	-271815	188846
0.00012949999999997173	5.0560119433384898	0.53405689698197634	23.999893823701214	-273525	185612
0.00012950999999997173	5.0546712380139525	0.59724756829282555	23.999893851855969	-261365	189042
0.00012951999999997172	5.0532674507053343	0.66042094727599832	23.999893881335524	-268585	186298
0.00012952999999997172	5.0518006062816312	0.72357624557282918	23.999893912139278	-274570	205310
0.00012953999999997171	5.0502707331645524	0.78671267518692289	23.999893944266621	-272385	190316
0.00012954999999997171	5.0486778597758075	0.84982944849432229	23.999893977716919	-264690	198548
0.0001295599999999717	5.0470220216425332	0.91292577825366195	23.999894012489513	-259750	205604
0.0001295699999999717	5.0453032507391526	0.97600087761632182	23.999894048583752	-266115	198744
0.00012957999999997169	5.0435215719346616	1.0390539601365596	23.999894085998957	-264785	195510
0.00012958999999997169	5.0416770278616241	1.1020842397816573	23.999894124734411	-265640	200606
0.00012959999999997168	5.0397696469417497	1.1650909309420534	23.99989416478941	-272670	208250
0.00012960999999997168	5.0377994647021751	1.2280732484414507	23.999894206163216	-250440	207956
0.00012961999999997167	5.0357665202227508	1.2910304075469448	23.999894248855078	-255000	190512
0.00012962999999997167	5.0336708454779	1.3539616239791314	23.999894292864241	-267160	183064
0.00012963999999997166	5.031512479547473	1.4168661139222145	23.999894338189904	-253290	198744
0.00012964999999997166	5.0292914615113204	1.4797430940340917	23.999894384831268	-265735	178066
0.00012965999999997165	5.0270078304492927	1.5425917814564549	23.999894432787521	-257280	186984
0.00012966999999997164	5.0246616254412402	1.6054113938248662	23.999894482057826	-266875	187082
0.00012967999999997164	5.0222528891197271	1.6682011492788256	23.999894532641328	-256805	183456
0.00012968999999997163	5.0197816570118903	1.7309602664718469	23.999894584537163	-252055	187376
0.00012969999999997163	5.0172479788557212	1.7936879645815083	23.99989463774444	-243410	192178
0.00012970999999997162	5.0146518937310702	1.85638346331951	23.999894692262256	-257280	182574
0.00012971999999997162	5.0119934442705016	1.9190459829417179	23.999894748089694	-255000	187768
0.00012972999999997161	5.0092726766592932	1.9816747442581892	23.999894805225821	-243695	187180
0.00012973999999997161	5.0064896335300091	2.0442689686432018	23.999894863669677	-245025	182378
0.0001297499999999716	5.0036443681733545	2.1068278780452765	23.999894923420293	-265735	182672
0.0001297599999999716	5.0007369196691798	2.1693506949971777	23.999894984476683	-260890	202860
0.00012976999999997159	4.9977673413081902	2.2318366426259217	23.999895046837842	-266685	201194
0.00012977999999997159	4.9947356792756636	2.2942849446627704	23.999895110502752	-250535	195510
0.00012978999999997158	4.9916419833095915	2.3566948254532107	23.999895175470375	-262885	189630
0.00012979999999997158	4.9884863031479654	2.4190655099669236	23.999895241739658	-252625	192766
0.00012980999999997157	4.9852686885287767	2.4813962238077529	23.999895309309522	-252815	201684
0.00012981999999997157	4.9819891962954443	2.5436861932236674	23.999895378178891	-260130	185220
0.00012982999999997156	4.9786478726332462	2.6059346451166974	23.999895448346656	-242080	184828
0.00012983999999997156	4.9752447779383147	2.6681408070528718	23.999895519811687	-232295	172676
0.00012984999999997155	4.9717799583959277	2.7303039072721518	23.999895592572862	-239420	177086
0.00012985999999997155	4.9682534744022178	2.7924231746983352	23.999895666629019	-251105	171206
0.00012986999999997154	4.9646653828006038	2.8544978389489799	23.999895741978985	-250535	171696
0.00012987999999997154	4.9610157333290772	2.916527130345294	23.999895818621575	-246735	169638
0.00012988999999997153	4.9573045899364843	2.9785102799220162	23.999895896555586	-243695	177576
0.00012989999999997153	4.9535320094662438	3.0404465194373032	23.99989597577979	-255475	188258
0.00012990999999997152	4.9496980487617748	3.1023350813825843	23.999896056292958	-240845	172186
0.00012991999999997152	4.9458027682192096	3.1641751989924281	23.999896138093835	-241320	192276
0.00012992999999997151	4.9418462317873946	3.2259661062543756	23.99989622118115	-244455	168266
0.00012993999999997151	4.9378284927570348	3.2877070379187856	23.999896305553616	-233245	188944
0.0001299499999999715	4.933749622182404	3.3493972295086571	23.999896391209923	-237045	175028
0.00012995999999997149	4.9296096769069209	3.4110359173294285	23.999896478148759	-240370	182476
0.00012996999999997149	4.9254087244321454	3.4726223384787929	23.99989656636879	-224220	177870
0.00012997999999997148	4.9211468251542101	3.5341557308564759	23.999896655868653	-247305	196000
0.00012998999999997148	4.9168240465746749	3.5956353331740232	23.999896746646989	-246925	181986
0.00012999999999997147	4.9124404561950996	3.6570603849645735	23.999896838702401	-235810	173166
0.00013000999999997147	4.9079961179643306	3.7184301265925868	23.999896932033497	-231345	168168
0.00013001999999997146	4.9034911029366413	3.7797437992636063	23.999897026638855	-219755	181594
0.00013002999999997146	4.8989254750608779	3.8410006450339935	23.999897122517041	-221655	194726
0.00013003999999997145	4.8942993053913142	3.9021999068206341	23.999897219666604	-243600	170422
0.00013004999999997145	4.8896126614295099	3.9633408284106579	23.999897318086081	-227735	178262
0.00013005999999997144	4.884865621335166	4.0244226544711239	23.999897417773976	-228685	166502
0.00013006999999997144	4.8800582490571287	4.0854446305587011	23.999897518728801	-237045	191394
0.00013007999999997143	4.8751906156496716	4.1464060031293428	23.999897620949035	-232675	169344
0.00013008999999997143	4.8702628028252093	4.2073060195479393	23.999897724433144	-239610	170912
0.00013009999999997142	4.8652748780853017	4.2681439280979703	23.999897829179584	-224220	180026
0.00013010999999997142	4.860226916036936	4.3289189779911297	23.999897935186787	-238755	187768
0.00013011999999997141	4.8551189912870996	4.3896304193769389	23.999898042453172	-222510	187474
0.00013012999999997141	4.8499511819954932	4.4502775033523641	23.999898150977145	-214435	163464
0.0001301399999999714	4.844723566321818	4.5108594819713943	23.999898260757089	-235905	172186
0.0001301499999999714	4.8394362188730611	4.5713756082546197	23.999898371791378	-215290	185808
0.00013015999999997139	4.8340892213616371	4.6318251361988132	23.999898484078368	-223365	166208
0.00013016999999997139	4.8286826483945333	4.6922073207864621	23.999898597616394	-235240	169148
0.00013017999999997138	4.8232165816841643	4.752521417995311	23.99989871240378	-228780	187670
0.00013018999999997138	4.8176911029429448	4.8127666848078938	23.999898828438834	-212820	181888
0.00013019999999997137	4.8121062938832893	4.8729423792210262	23.999898945719842	-225170	178458
0.00013020999999997137	4.8064622326648987	4.9330477602553096	23.999899064245088	-210065	158368
0.00013021999999997136	4.8007590081056151	4.9930820879646127	23.999899184012822	-213675	180712
0.00013022999999997136	4.794996701917853	5.0530446234455404	23.999899305021291	-209875	183260
0.00013023999999997135	4.7891753922613134	5.112934628846876	23.999899427268723	-224125	177576
0.00013024999999997134	4.7832951750592656	5.1727513673790178	23.999899550753327	-227450	159740
0.00013025999999997134	4.7773561284714106	5.2324941033234147	23.999899675473298	-222035	169344
0.00013026999999997133	4.7713583413155902	5.2921621020419671	23.999899801426821	-200280	170422
0.00013027999999997133	4.7653019024096466	5.3517546299864129	23.999899928612052	-216240	159838
0.00013028999999997132	4.7591868970187079	5.4112709547077067	23.999900057027144	-215765	161112
0.00013029999999997132	4.7530134175133298	5.4707103448653847	23.999900186670228	-220705	169148
0.00013030999999997131	4.7467815527113544	5.5300720702369155	23.999900317539417	-224885	183848
0.00013031999999997131	4.7404913878779098	5.5893554017270226	23.999900449632829	-203130	161700
0.0001303299999999713	4.7341430224889791	5.6485596113769958	23.999900582948527	-201135	184044
0.0001303399999999713	4.7277365418096906	5.7076839723740065	23.999900717484596	-224790	155134
0.00013034999999997129	4.7212720453160273	5.7667277590603874	23.99990085323908	-204175	174440
0.00013035999999997129	4.7147496182731174	5.8256902469428873	23.999900990210026	-198475	156310
0.00013036999999997128	4.7081693601569441	5.8845707127019296	23.999901128395454	-201040	161504
0.00013037999999997128	4.7015313633380629	5.9433684342008526	23.999901267793366	-196575	159544
0.00013038999999997127	4.6948357237397431	6.0020826904951363	23.999901408401769	-218045	165130
0.00013039999999997127	4.6880825408379678	6.0607127618415859	23.999901550218624	-216430	168266
0.00013040999999997126	4.6812719105560063	6.1192579297075227	23.999901693241895	-195435	167384
0.00013041999999997126	4.6744039252644143	6.1777174767799607	23.99990183746954	-191065	174244
0.00013042999999997125	4.667478691544602	6.2360906869747552	23.999901982899477	-212345	149548
0.00013043999999997125	4.6604963017671253	6.2943768454457434	23.99990212952963	-195055	159152
0.00013044999999997124	4.6534568625133943	6.3525752385938645	23.999902277357883	-203605	158760
0.00013045999999997124	4.6463604697066785	6.4106851540762513	23.999902426382139	-195910	147392
0.00013046999999997123	4.6392072263756745	6.4687058808153139	23.999902576600263	-188785	146804
0.00013047999999997123	4.6319972319963654	6.5266367090078177	23.999902728010102	-192015	165718
0.00013048999999997122	4.6247305967028751	6.5844769301339312	23.999902880609497	-201990	155036
0.00013049999999997122	4.6174074164184731	6.6422258369662615	23.999903034396279	-184890	152194
0.00013050999999997121	4.6100277977245696	6.6998827235788454	23.999903189368251	-200755	147294
0.0001305199999999712	4.6025918472025751	6.7574468853561704	23.999903345523204	-213200	174146
0.0001305299999999712	4.5950996714338999	6.8149176190021485	23.999903502858917	-208925	159642
0.00013053999999997119	4.5875513734472406	6.8722942225490691	23.99990366137316	-186695	149646
0.00013054999999997119	4.5799470633767214	6.9295759953665446	23.999903821063679	-194200	147098
0.00013055999999997118	4.5722868478037526	6.9867622381704351	23.999903981928206	-206740	145922
0.00013056999999997118	4.5645708368624582	7.043852253031762	23.999904143964454	-198665	171696
0.00013057999999997117	4.5567991371342487	7.1008453433855827	23.999904307170137	-197810	163366
0.00013058999999997117	4.5489718587532479	7.1577408140398582	23.999904471542937	-179285	166992
0.00013059999999997116	4.5410891189590075	7.2145379711843063	23.999904637080526	-181755	145236
0.00013060999999997116	4.5331510207802239	7.271236122399241	23.999904803780566	-180615	161798
0.00013061999999997115	4.5251576814564487	7.3278345766643795	23.999904971640706	-176435	170226
0.00013062999999997115	4.5171092111218059	7.3843326443676212	23.999905140658569	-178525	146412
0.00013063999999997114	4.5090057234631331	7.4407296373138436	23.999905310831775	-196385	146510
0.00013064999999997114	4.5008473357199819	7.49702486873365	23.999905482157917	-205600	160524
0.00013065999999997113	4.4926341615791898	7.5532176532920872	23.999905654634581	-193345	152194
0.00013066999999997113	4.4843663182803084	7.6093073070973745	23.99990582825934	-185935	159544
0.00013067999999997112	4.4760439159574616	7.6652931477096011	23.999906003029757	-196290	167776
0.00013068999999997112	4.4676670789556283	7.7211744941494089	23.999906178943366	-177670	151900
0.00013069999999997111	4.4592359174089324	7.7769506669066359	23.999906355997695	-182895	159152
0.00013070999999997111	4.4507505592150665	7.8326209879489497	23.999906534190252	-176340	151900
0.0001307199999999711	4.4422111180608681	7.8881847807304695	23.999906713518545	-194105	148372
0.0001307299999999711	4.4336177111858888	7.9436413702003605	23.99990689398005	-189640	161210
0.00013073999999997109	4.4249704629351072	7.9989900828114138	23.999907075572239	-198000	161504
0.00013074999999997109	4.4162694976535022	8.0542302465286113	23.999907258292566	-185555	141022
0.00013075999999997108	4.4075149290279114	8.1093611908376353	23.999907442138472	-172160	160622
0.00013076999999997108	4.3987068849560274	8.1643822467533766	23.999907627107383	-178430	146020
0.00013077999999997107	4.3898454897828287	8.2192927468284793	23.999907813196714	-178715	148862
0.00013078999999997107	4.3809308643005807	8.2740920251617709	23.99990800040386	-189355	131516
0.00013079999999997106	4.3719631328542619	8.3287794174067002	23.999908188726199	-193535	157486
0.00013080999999997105	4.3629424233415648	8.3833542607798179	23.999908378161113	-177860	145530
0.00013081999999997105	4.3538688601074682	8.437815894069157	23.999908568705948	-187455	142394
0.00013082999999997104	4.3447425674969509	8.4921636576426032	23.99990876035805	-189355	141806
0.00013083999999997104	4.3355636805131326	8.5463968934562899	23.999908953114733	-171685	150822
0.00013084999999997103	4.3263323163955647	8.6005149450629474	23.999909146973337	-188215	130536
0.00013085999999997103	4.3170486137000808	8.6545171576201945	23.999909341931133	-178715	138670
0.00013086999999997102	4.3077126932189458	8.7084028778988625	23.999909537985424	-186505	143080
0.00013087999999997102	4.2983246899552796	8.762171454291277	23.999909735133478	-164940	131124
0.00013088999999997101	4.2888847353594883	8.8158222368195069	23.999909933372546	-178810	148764
0.00013089999999997101	4.2793929573292644	8.8693545771436106	23.999910132699878	-163230	135534
0.000130909999999971	4.2698494908677276	8.9227678285698424	23.999910333112702	-177290	125734
0.000130919999999971	4.2602544638725703	8.9760613460588488	23.999910534608233	-180615	148078
0.00013092999999997099	4.2506080148996261	9.029234486233829	23.999910737183676	-171590	151900
0.00013093999999997099	4.2409102753993011	9.0822866073886779	23.999910940836216	-170640	154448
0.00013094999999997098	4.231161380374715	9.135217069496143	23.999911145563029	-169405	137200
0.00013095999999997098	4.221361461276274	9.1880252342158997	23.999911351361288	-164560	152096
0.00013096999999997097	4.2115106602125252	9.2407104649026266	23.999911558228124	-183370	136808
0.00013097999999997097	4.2016091086338747	9.2932721266140739	23.999911766160679	-180330	143374
0.00013098999999997096	4.1916569486488697	9.3457095861190957	23.999911975156074	-166935	141218
0.00013099999999997096	4.1816543117079163	9.3980222119056585	23.999912185211414	-174915	148176
0.00013100999999997095	4.1716013434722754	9.4502093741888338	23.999912396323797	-154490	129556
0.00013101999999997095	4.161498175392353	9.5022704449187572	23.999912608490305	-171495	136122
0.00013102999999997094	4.15134495312941	9.5542047977885574	23.999912821707994	-170355	138474
0.00013103999999997094	4.1411418116865661	9.6060118082422967	23.999913035973936	-164465	132398
0.00013104999999997093	4.1308888967250823	9.6576908534828405	23.999913251285157	-174630	135338
0.00013105999999997093	4.1205863468007919	9.7092413124797439	23.999913467638692	-172255	142590
0.00013106999999997092	4.1102343075749559	9.7606625659771069	23.999913685031551	-163040	146314
0.00013107999999997091	4.0998329176034076	9.81195399650138	23.99991390346074	-153445	118384
0.00013108999999997091	4.089382322547408	9.8631149883691585	23.999914122923247	-178430	135730
0.0001310999999999709	4.0788826645155041	9.9141449276949736	23.999914343416044	-157720	145432
0.0001311099999999709	4.0683340891689568	9.9650432023990376	23.999914564936095	-169785	117306
0.00013111999999997089	4.0577367457217406	10.01580920221496	23.99991478748035	-178430	117600
0.00013112999999997089	4.047090772729689	10.066442318697451	23.999915011045744	-174535	138964
0.00013113999999997088	4.0363963229594901	10.116941945230014	23.999915235629199	-153445	142394
0.00013114999999997088	4.0256535420724049	10.167307477032605	23.999915461227626	-165890	115836
0.00013115999999997087	4.0148625757296941	10.217538311169225	23.999915687837927	-166460	131908
0.00013116999999997087	4.0040235731453322	10.267633846555551	23.999915915456988	-160665	129066
0.00013117999999997086	3.9931366835332938	10.317593483966505	23.999916144081674	-174820	117208
0.00013118999999997086	3.9822020561075533	10.367416626043802	23.999916373708846	-167600	139062
0.00013119999999997085	3.9712198400820853	10.417102677303507	23.999916604335361	-146510	115150
0.00013120999999997085	3.9601901882235779	10.466651044143514	23.999916835958039	-167030	129360
0.00013121999999997084	3.9491132532987194	10.516061134851022	23.999917068573712	-156865	117600
0.00013122999999997084	3.9379891809687706	10.565332359610007	23.999917302179188	-154395	116228
0.00013123999999997083	3.926818131105847	10.614464130508647	23.999917536771257	-165795	118482
0.00013124999999997083	3.9156002529239231	10.663455861546698	23.999917772346709	-160095	133280
0.00013125999999997082	3.9043356991896871	10.712306968642899	23.99991800890232	-168645	136416
0.00013126999999997082	3.893024626222541	10.761016869642322	23.999918246434845	-158575	134554
0.00013127999999997081	3.8816671903418865	10.809584984323674	23.999918484941027	-145275	111622
0.00013128999999997081	3.8702635407616981	10.858010734406623	23.999918724417611	-147460	110054
0.0001312999999999708	3.8588138409068051	10.90629354355907	23.999918964861315	-142330	135828
0.0001313099999999708	3.8473182435438957	10.954432837404376	23.999919206268853	-159525	108192
0.00013131999999997079	3.8357769085450855	11.002428043528599	23.999919448636913	-148885	134652
0.00013132999999997079	3.8241899922297762	11.05027859148769	23.999919691962194	-138340	126518
0.00013133999999997078	3.8125576473646561	11.097983912814652	23.999919936241369	-155725	120344
0.00013134999999997078	3.8008800444799817	11.145543441026689	23.99992018147109	-150975	126028
0.00013135999999997077	3.7891573327897277	11.192956611632322	23.999920427648021	-154870	125636
0.00013136999999997076	3.7773896757187231	11.240222862138491	23.999920674768799	-136535	102312
0.00013137999999997076	3.7655772366917972	11.287341632057601	23.999920922830043	-139290	115640
0.00013138999999997075	3.753720172028352	11.334312362914552	23.999921171828376	-146605	120246
0.00013139999999997075	3.7418186487059302	11.381134498253775	23.999921421760394	-155250	117404
0.00013140999999997074	3.7298728230439337	11.427807483646202	23.999921672622698	-137865	111132
0.00013141999999997074	3.7178828620199056	11.474330766696202	23.999921924411858	-154680	118286
0.00013142999999997073	3.7058489290586749	11.520703797048537	23.99992217712445	-142330	128282
0.00013143999999997073	3.6937711875850709	11.566926026395269	23.999922430757028	-132545	96922
0.00013144999999997072	3.6816498045766366	11.6129969084826	23.999922685306132	-151070	114072
0.00013145999999997072	3.6694849363527737	11.658915899117726	23.999922940768311	-150785	101430
0.00013146999999997071	3.6572767569964526	11.704682456175686	23.99992319714007	-143565	103880
0.00013147999999997071	3.6450254299325024	11.75029603960613	23.999923454417932	-150880	111524
0.0001314899999999707	3.6327311256911798	11.795756111440085	23.999923712598385	-150975	121912
0.0001314999999999707	3.6203940041446003	11.84106213579669	23.99992397167793	-157435	96726
0.00013150999999997069	3.6080142358230205	11.886213578889912	23.99992423165304	-146890	110446
0.00013151999999997069	3.5955919912566969	11.931209909035225	23.999924492520179	-134445	117110
0.00013152999999997068	3.5831274374231725	11.976050596656268	23.999924754275803	-129030	122402
0.00013153999999997068	3.5706207448527039	12.020735114291448	23.99992501691635	-150310	96530
0.00013154999999997067	3.5580720840755475	12.065262936600558	23.999925280438259	-137770	99372
0.00013155999999997067	3.5454816220692464	12.109633540371348	23.99992554483795	-149930	105448
0.00013156999999997066	3.5328495329167708	12.15384640452605	23.999925810111833	-153065	110250
0.00013157999999997066	3.5201759835956636	12.19790101012789	23.999926076256312	-142900	88592
0.00013158999999997065	3.5074611552943225	12.241796840387579	23.999926343267767	-145275	109662
0.00013159999999997065	3.4947052114375765	12.285533380669776	23.999926611142584	-149550	106624
0.00013160999999997064	3.4819083261083961	12.329110118499489	23.999926879877126	-153730	97118
0.00013161999999997064	3.4690706769424651	12.372526543568501	23.999927149467752	-126750	107506
0.00013162999999997063	3.4561924380227538	12.415782147741723	23.999927419910797	-132735	101038
0.00013163999999997062	3.4432737798795188	12.458876425063533	23.999927691202611	-149550	95550
0.00013164999999997062	3.430314880148444	12.501808871764094	23.999927963339513	-133305	115542
0.00013165999999997061	3.4173159129124997	12.544578986265638	23.999928236317817	-136060	107310
0.00013166999999997061	3.4042770558073698	12.587186269188713	23.999928510133824	-152970	101136
0.0001316799999999706	3.3911984829160247	12.62963022335839	23.99992878478383	-134920	111328
0.0001316899999999706	3.3780803754268618	12.671910353810485	23.999929060264112	-135490	84868
0.00013169999999997059	3.3649229074228515	12.714026167797734	23.999929336570951	-134065	91042
0.00013170999999997059	3.3517262565396777	12.755977174795884	23.999929613700605	-133495	94080
0.00013171999999997058	3.338490603965738	12.797762886509837	23.999929891649323	-138625	84280
0.00013172999999997058	3.3252161273367165	12.839382816879716	23.99993017041335	-127415	107506
0.00013173999999997057	3.3119030042882969	12.880836482086899	23.999930449988916	-135775	85652
0.00013174999999997057	3.2985514160088769	12.922123400560057	23.999930730372245	-145940	102312
0.00013175999999997056	3.2851615436868542	12.963243092981156	23.999931011559546	-137675	79086
0.00013176999999997056	3.2717335685106264	13.004195082291357	23.999931293547021	-143090	93982
0.00013177999999997055	3.258267671668591	13.044978893696982	23.999931576330859	-134825	92610
0.00013178999999997055	3.2447640343491457	13.085594054675429	23.999931859907242	-133210	88200
0.00013179999999997054	3.2312228412934019	13.126040094981004	23.999932144272343	-119150	81340
0.00013180999999997054	3.2176442701370433	13.166316546650798	23.999932429422323	-118770	78106
0.00013181999999997053	3.2040285091738951	13.206422944010463	23.999932715353335	-125990	86240
0.00013182999999997053	3.1903757360396412	13.246358823679991	23.999933002061525	-143565	89572
0.00013183999999997052	3.1766861425808202	13.286123724579472	23.999933289543016	-138150	94276
0.00013184999999997052	3.162959906433116	13.325717187934799	23.999933577793939	-142805	77714
0.00013185999999997051	3.1491972194430673	13.365138757283383	23.999933866810409	-119815	81732
0.00013186999999997051	3.1353982592463581	13.404387978479768	23.999934156588523	-142425	80556
0.0001318799999999705	3.1215632212422406	13.443464399701284	23.999934447124378	-116870	91336
0.0001318899999999705	3.1076922830663989	13.482367571453644	23.999934738414066	-129220	92022
0.00013189999999997049	3.0937856365653715	13.521097046576479	23.999935030453656	-120765	89866
0.00013190999999997049	3.0798434664802699	13.55965238024891	23.999935323239217	-131120	80458
0.00013191999999997048	3.0658659611049188	13.598033129994999	23.999935616766805	-128745	70168
0.00013192999999997047	3.0518533122858571	13.636238855689271	23.99993591103247	-136155	78008
0.00013193999999997047	3.0378057012114823	13.67426911956214	23.999936206032253	-114210	90650
0.00013194999999997046	3.0237233232810468	13.712123486205297	23.999936501762178	-129790	83692
0.00013195999999997046	3.0096063667883755	13.749801522577094	23.999936798218272	-128840	67816
0.00013196999999997045	2.9954550200272934	13.787302798007904	23.999937095396547	-114875	79380
0.00013197999999997045	2.9812694748443391	13.824626884205419	23.999937393292999	-137105	70168
0.00013198999999997044	2.9670499230860514	13.861773355259952	23.999937691903629	-119720	79968
0.00013199999999997044	2.9527965494935415	13.898741787649687	23.999937991224428	-115445	70462
0.00013200999999997043	2.9145021009924221	13.935262048148438	-6.1204544131499006e-05	200165	63308
0.00013201999999997043	2.8761764596652029	13.971303253834535	-6.039970565296926e-05	192375	74578
0.00013202999999997042	2.8378280134688794	14.006984930102547	-5.9594388272188326e-05	179265	79478
0.00013203999999997042	2.7994496534233804	14.042186984487458	-5.8788442689916565e-05	175370	79184
0.00013204999999997041	2.7610420190171681	14.076909048125138	-5.7981882381596961e-05	175750	75852
0.00013205999999997041	2.7226056609208626	14.111150759600442	-5.7174718889996257e-05	196555	75754
0.0001320699999999704	2.6841411013833749	14.144911764180847	-5.6366963121945446e-05	190950	70854
0.0001320799999999704	2.6456488484427609	14.178191713565091	-5.5558625785323557e-05	194465	57918
0.00013208999999997039	2.6071294065843631	14.210990265802401	-5.4749717506297202e-05	195320	72128
0.00013209999999997039	2.5685832838462375	14.243307085268235	-5.3940248914585709e-05	184110	72618
0.00013210999999997038	2.5300109811610128	14.275141842658655	-5.3130230611486695e-05	187530	71246
0.00013211999999997038	2.4914130101194587	14.306494214990813	-5.2319673223166774e-05	201305	74774
0.00013212999999997037	2.4527898752069177	14.337363885605477	-5.1508587386450699e-05	177745	85456
0.00013213999999997037	2.4141420809087322	14.367750544170121	-5.0696983716846944e-05	203300	57722
0.00013214999999997036	2.3754701352629581	14.397653886682114	-4.9884872854732976e-05	183540	59192
0.00013215999999997036	2.3367745463076517	14.427073615471983	-4.9072265440486262e-05	202635	72912
0.00013216999999997035	2.2980558149754415	14.456009439206568	-4.8259172128695127e-05	186010	60564
0.00013217999999997035	2.2593144564098111	14.484461072892088	-4.7445603559737037e-05	181830	59486
0.00013218999999997034	2.2205509715433891	14.512428237877181	-4.6631570398858457e-05	195605	76538
0.00013219999999997033	2.1817658719669453	14.539910661855814	-4.581708330064771e-05	184870	59584
0.00013220999999997033	2.1429596657185357	14.566908078870135	-4.5002152941009399e-05	202065	73990
0.00013221999999997032	2.1041328572835027	14.593420229313253	-4.4186789981637276e-05	191805	53900
0.00013222999999997032	2.0652859582526162	14.619446859931877	-4.3371005098435944e-05	175085	72520
0.00013223999999997031	2.0264194766639321	14.644987723828926	-4.2554808974415437e-05	194180	55860
0.00013224999999997031	1.9875339205555065	14.670042580466095	-4.1738212292585786e-05	192565	73500
0.0001322599999999703	1.9486297979653955	14.694611195666219	-4.092122574306245e-05	191140	51254
0.0001322699999999703	1.9097076204843688	14.718693341615634	-4.0103860012408177e-05	192280	67228
0.00013227999999997029	1.8707678961504826	14.742288796866468	-3.9286125804949279e-05	193895	38906
0.00013228999999997029	1.8318111330017928	14.765397346338808	-3.8468033810801217e-05	186390	48902
0.00013229999999997028	1.7928343858386597	14.78786665019792	-3.7649522070637431e-05	200545	61740
0.00013230999999997028	1.7538488208401759	14.809878912193064	-3.6830825184352989e-05	202255	51352
0.00013231999999997027	1.7148591275883973	14.831525616187228	-3.6012041640276493e-05	207480	34398
0.00013232999999997027	1.6518695533092893	14.85233804278888	-24.00003468921259	490885	43708
0.00013233999999997026	1.5888898054325513	14.872363139819022	-24.000033366637883	507225	42238
0.00013234999999997026	1.5259223564136142	14.891797856030088	-24.000032044321458	513305	40278
0.00013235999999997025	1.4629765626877209	14.910445571219206	-24.000030722459787	515775	49490
0.00013236999999997025	1.4000603068212707	14.928306607077275	-24.000029401218409	506085	39298
0.00013237999999997024	1.3371814664547821	14.945381383795763	-24.000028080762764	510835	54194
0.00013238999999997024	1.2743479131803888	14.961670419997766	-24.000026761258148	493070	54194
0.00013239999999997023	1.2115675114202129	14.977174332655146	-24.00002544286971	507795	27244
